ID,Name,OVR,Position,Alternative positions,Age,Nation,League,Team,play style,PAC,SHO,PAS,DRI,DEF,PHY,Prob_Attacking Midfielder,Prob_Center Back,Prob_Central Midfielder,Prob_Defensive Midfielder,Prob_Left Back,Prob_Left Midfielder,Prob_Left Winger,Prob_Right Back,Prob_Right Midfielder,Prob_Right Winger,Prob_Striker,PredictedPosition1,PositionProbability1,PredictedPosition2,PositionProbability2,PredictedPosition3,PositionProbability3,OfficialPositionMatch
224371,Jarrod Bowen,83,Right Midfielder,"['ST', 'RW']",29,England,Premier League,West Ham,"['Gamechanger', 'Low Driven Shot', 'Precision Header', 'Technical']",76,81,78,82,46,70,0.3743002051991931,2.66524603113329e-14,0.014232899126300621,6.882597532749111e-07,2.4256612831622913e-07,0.13384514762673208,0.06321388602565614,1.1375300583674276e-07,0.09742213676833059,0.07664610626876872,0.2403385744061046,Attacking Midfielder,0.3743002051991931,Striker,0.2403385744061046,Left Midfielder,0.13384514762673208,False
229391,Palhinha,83,Defensive Midfielder,['CM'],30,Portugal,Premier League,Spurs,"['Bruiser+', 'Slide Tackle']",56,68,70,72,84,85,8.151510945723108e-06,0.8707869226931517,0.0023596735685000535,0.1253401860168369,0.000539868273607806,3.032427768555753e-07,1.9021677679798752e-08,0.0009638534179639468,3.013894206890686e-07,4.1266156119506155e-08,6.79598962356137e-07,Center Back,0.8707869226931517,Defensive Midfielder,0.1253401860168369,Central Midfielder,0.0023596735685000535,False
250959,Angelo Stiller,83,Defensive Midfielder,['CM'],24,Germany,Bundesliga,VfB Stuttgart,"['Tiki Taka+', 'Incisive Pass', 'Long Ball Pass', 'Press Proven']",56,58,83,84,76,71,0.015381502222659322,0.0007335878498840823,0.50800312881136,0.45221712655629204,0.015921394999733947,0.00016014757907266143,1.0133073282111061e-05,0.007303146948478116,0.0002529636821813059,1.6863486197089033e-05,4.79085932252876e-09,Central Midfielder,0.50800312881136,Defensive Midfielder,0.45221712655629204,Left Back,0.015921394999733947,False
208722,Sadio Mané,83,Left Midfielder,"['RM', 'ST', 'LW']",33,Senegal,ROSHN Saudi League,Al Nassr,"['Aerial Fortress', 'Gamechanger', 'Low Driven Shot', 'Rapid']",82,81,78,85,44,75,0.2209540886428957,1.8892466020362775e-15,0.004701899188580162,1.1217995798579143e-07,6.746639131359443e-08,0.18951337615476185,0.09016130698232427,3.600273138188971e-08,0.14275758108025652,0.09362307852193026,0.2582884537801687,Striker,0.2582884537801687,Attacking Midfielder,0.2209540886428957,Left Midfielder,0.18951337615476185,False
242964,Anthony Gordon,83,Left Winger,"['RW', 'LM']",25,England,Premier League,Newcastle Utd,"['Finesse Shot', 'Quick Step', 'Rapid', 'Whipped Pass']",91,79,78,83,50,71,0.11366147898748201,3.2364539305588576e-13,0.005911368537416912,7.038614561071522e-07,6.304306867093722e-06,0.3287562052655362,0.09053191845670987,3.305785200939493e-06,0.3197140322120288,0.10553792388433436,0.03587675870264381,Left Midfielder,0.3287562052655362,Right Midfielder,0.3197140322120288,Attacking Midfielder,0.11366147898748201,False
216201,Iñaki Williams,83,Right Midfielder,"['ST', 'RW']",31,Ghana,LALIGA EA SPORTS,Athletic Club,"['Finesse Shot', 'Low Driven Shot', 'Power Shot', 'Quick Step', 'Rapid']",94,81,74,80,45,84,0.014440194130781773,3.60751422605577e-14,0.000501370984106764,4.875001116151128e-08,1.7286334860595837e-07,0.11966891997531026,0.03631826813366163,1.492990608130723e-07,0.09315956103361424,0.042013501736455836,0.6938978130936128,Striker,0.6938978130936128,Left Midfielder,0.11966891997531026,Right Midfielder,0.09315956103361424,False
215590,Ayoze,83,Striker,['CAM'],32,Spain,LALIGA EA SPORTS,Villarreal CF,"['Acrobatic', 'Gamechanger', 'Incisive Pass', 'Low Driven Shot', 'Technical']",86,83,80,83,59,67,0.2567742360531271,1.1745880732713082e-10,0.043720886948141365,2.701165541273508e-05,0.00011790422476408576,0.24863881454248382,0.06367794552777943,6.036300240451717e-05,0.24146795795970766,0.08872343106281176,0.05679144890590855,Attacking Midfielder,0.2567742360531271,Left Midfielder,0.24863881454248382,Right Midfielder,0.24146795795970766,False
225193,Mikel Merino,83,Central Midfielder,['ST'],29,Spain,Premier League,Arsenal,"['Aerial Fortress', 'Power Shot', 'Precision Header', 'Relentless']",63,79,80,80,81,80,0.017027936417149444,0.01663200725269448,0.4464471727593963,0.5013324227750611,0.008388471621483092,0.0005891872123071283,6.374398701830634e-05,0.008084954180902989,0.0005668970300217514,0.00013597555797406573,0.000731231205991374,Defensive Midfielder,0.5013324227750611,Central Midfielder,0.4464471727593963,Attacking Midfielder,0.017027936417149444,False
247394,Dejan Kulusevski,83,Central Midfielder,"['RW', 'CAM']",25,Sweden,Premier League,Spurs,"['Finesse Shot', 'Press Proven', 'Relentless', 'Whipped Pass']",74,79,84,85,62,81,0.5156343346139641,7.462498012425041e-09,0.2859848533984362,0.000920102478306256,0.00011526945117699066,0.07640563056774152,0.014543601093682596,6.563149719023676e-05,0.0712281197434173,0.023073963665040633,0.012028486028546165,Attacking Midfielder,0.5156343346139641,Central Midfielder,0.2859848533984362,Left Midfielder,0.07640563056774152,False
210008,Adrien Rabiot,83,Attacking Midfielder,['CM'],30,France,Serie A Enilive,Milano FC,"['First Touch', 'Precision Header', 'Press Proven']",81,79,81,80,77,84,0.05775521932766694,0.005102953039337497,0.4994531887675642,0.17367313006744953,0.098267817065211,0.02769138140782764,0.0022324098381131478,0.09393603368521054,0.031412188239018056,0.004658798709893054,0.005816879852708365,Central Midfielder,0.4994531887675642,Defensive Midfielder,0.17367313006744953,Left Back,0.098267817065211,False
253149,Jeremie Frimpong,83,Right Back,"['RM', 'RW']",25,Holland,Premier League,Liverpool,"['Quick Step', 'Rapid', 'Slide Tackle']",94,62,74,84,72,63,0.007798624479685124,2.6603530034988928e-05,0.03747792814070508,0.004721032005185504,0.49817974080648486,0.03296850641853087,0.002024632591642729,0.34659327069469137,0.06804262598026943,0.0021663534711617812,6.81881608436428e-07,Left Back,0.49817974080648486,Right Back,0.34659327069469137,Right Midfielder,0.06804262598026943,False
183898,Ángel Di María,82,Right Winger,['RM'],38,Argentina,LPF,Rosario Central,"['Chip Shot', 'Finesse Shot', 'Incisive Pass', 'Inventive', 'Long Ball Pass', 'Technical', 'Trickster']",73,80,85,85,43,62,0.7214381395787124,8.712912435193603e-17,0.010652727053341991,8.05474299775438e-08,4.71365874236834e-08,0.08761782857876604,0.04605948461004779,1.0920109475985026e-08,0.07063338359180525,0.059182062610790724,0.004416235372408815,Attacking Midfielder,0.7214381395787124,Left Midfielder,0.08761782857876604,Right Midfielder,0.07063338359180525,False
251805,Jurriën Timber,82,Right Back,"['LB', 'CB', 'RM']",24,Holland,Premier League,Arsenal,"['Jockey', 'Press Proven']",76,48,72,77,82,80,5.194638224840252e-06,0.6046409641262527,0.0014081386229953786,0.08564082330518454,0.14433940103530166,2.915146341914113e-06,5.858763915490657e-08,0.16395585306306562,6.560128519005402e-06,9.132787390744528e-08,1.8601495815228056e-11,Center Back,0.6046409641262527,Right Back,0.16395585306306562,Left Back,0.14433940103530166,False
206113,Serge Gnabry,82,Left Midfielder,"['RM', 'ST', 'LW']",30,Germany,Bundesliga,FC Bayern München,"['Gamechanger', 'Technical']",79,83,78,84,43,66,0.29019684409990537,2.5869490980475784e-16,0.004310259705536352,4.72784641928005e-08,3.449543881936153e-08,0.1462395012398666,0.0912688701310682,1.4478696240443898e-08,0.10482107320950856,0.09689024626727957,0.26627310909423596,Attacking Midfielder,0.29019684409990537,Striker,0.26627310909423596,Left Midfielder,0.1462395012398666,False
235790,Kai Havertz,82,Striker,"['CM', 'CAM']",26,Germany,Premier League,Arsenal,"['Chip Shot', 'Enforcer', 'First Touch', 'Gamechanger', 'Precision Header', 'Technical']",72,79,78,81,48,74,0.4842257161208327,7.538367043958548e-13,0.03855501142498957,5.726601151526268e-06,7.195176555297073e-07,0.10500088798952457,0.04136934382839431,3.729290777659114e-07,0.07605610509547227,0.054207590130201634,0.20057852636194634,Attacking Midfielder,0.4842257161208327,Striker,0.20057852636194634,Left Midfielder,0.10500088798952457,False
216547,Rafa,82,Attacking Midfielder,"['ST', 'LM']",32,Portugal,Trendyol Süper Lig,Beşiktaş,"['Acrobatic', 'First Touch', 'Inventive', 'Quick Step', 'Rapid']",89,75,78,85,48,55,0.1692115624956052,8.024271202013458e-15,0.00527385102916818,1.8863453880164205e-07,6.1624887549777695e-06,0.2944227895167372,0.09817652765888758,2.0018218007541553e-06,0.33664269134855673,0.09531783309239263,0.0009463919135499217,Right Midfielder,0.33664269134855673,Left Midfielder,0.2944227895167372,Attacking Midfielder,0.1692115624956052,False
230142,Oyarzabal,82,Striker,"['LM', 'LW']",28,Spain,LALIGA EA SPORTS,Real Sociedad,['Technical'],77,83,81,82,42,65,0.4363358747722878,1.946914384131313e-16,0.005918347450013053,5.224570882998084e-08,4.0002222358848083e-08,0.14134247794060112,0.08126095964051444,1.2914478567559303e-08,0.10087035158217783,0.10468027460353573,0.1295916088484602,Attacking Midfielder,0.4363358747722878,Left Midfielder,0.14134247794060112,Striker,0.1295916088484602,False
237681,Takefusa Kubo,82,Right Midfielder,['RW'],24,Japan,LALIGA EA SPORTS,Real Sociedad,"['Finesse Shot', 'First Touch', 'Gamechanger', 'Inventive', 'Low Driven Shot', 'Technical']",86,77,78,85,40,64,0.19492158513315383,3.567523407411305e-17,0.0019399300188797874,1.2648750318421393e-08,7.017369902471537e-08,0.2794961117755351,0.13447974205865842,2.5155649672570892e-08,0.24982371079776472,0.1259779536517846,0.013360858586124532,Left Midfielder,0.2794961117755351,Right Midfielder,0.24982371079776472,Attacking Midfielder,0.19492158513315383,False
231416,Dodi Lukébakio,82,Right Midfielder,"['RW', 'ST']",28,Belgium,Liga Portugal,SL Benfica,"['Gamechanger', 'Technical']",87,81,76,83,31,64,0.09668084319352438,2.046012758760871e-20,0.0001994480201009645,1.2368802623424364e-10,5.944745140799773e-10,0.21769757687697158,0.17675310005249653,2.1112186977430072e-10,0.15349197705669923,0.1572197047956146,0.19795734907530843,Left Midfielder,0.21769757687697158,Striker,0.19795734907530843,Left Winger,0.17675310005249653,False
192318,Mario Götze,82,Central Midfielder,"['CAM', 'RM', 'CDM']",33,Germany,Bundesliga,Frankfurt,"['Inventive+', 'First Touch', 'Incisive Pass', 'Tiki Taka']",60,75,85,85,56,67,0.7519322005033964,1.6136783308718458e-11,0.21338066044853904,0.0001217812600398326,4.1509415052679915e-06,0.012976507142175643,0.003925711760461917,1.2876459513128962e-06,0.011500423379834172,0.0058353188605361804,0.0003219580414233958,Attacking Midfielder,0.7519322005033964,Central Midfielder,0.21338066044853904,Left Midfielder,0.012976507142175643,False
210935,Domenico Berardi,82,Right Winger,['RM'],31,Italy,Serie A Enilive,Sassuolo,"['Dead Ball', 'Finesse Shot', 'Gamechanger', 'Incisive Pass', 'Inventive', 'Long Ball Pass', 'Technical']",82,80,79,84,35,68,0.24855915379586746,8.918454132943925e-19,0.0011406952786456373,2.1715805720070552e-09,3.062743943268695e-09,0.214712203215607,0.14060113187347367,1.0574808915241611e-09,0.15594224310771926,0.14096851842211472,0.09807604801476678,Attacking Midfielder,0.24855915379586746,Left Midfielder,0.214712203215607,Right Midfielder,0.15594224310771926,False
246147,Mason Greenwood,82,Right Midfielder,"['CAM', 'RW']",24,England,Ligue 1 McDonald's,OM,"['Finesse Shot', 'Gamechanger', 'Low Driven Shot', 'Power Shot', 'Technical']",83,83,77,83,37,63,0.16538057018592403,1.6622487884543092e-18,0.00084343475051109,1.8959386209643706e-09,4.215797962233079e-09,0.17218965567824943,0.12948504892728374,1.5573673321197273e-09,0.12055027956213989,0.1285892269785346,0.28296177624825336,Striker,0.28296177624825336,Left Midfielder,0.17218965567824943,Attacking Midfielder,0.16538057018592403,False
232639,Ritsu Doan,82,Right Midfielder,['RB'],27,Japan,Bundesliga,Frankfurt,"['First Touch', 'Inventive', 'Precision Header', 'Technical']",82,71,78,85,41,64,0.30234721476641946,4.787649590267376e-16,0.005966571007216233,9.796205108624565e-08,3.523467497270377e-07,0.2536970465127042,0.09474747391541695,1.1906325022755779e-07,0.25422671232696836,0.08769304823389687,0.0013213638653263022,Attacking Midfielder,0.30234721476641946,Right Midfielder,0.25422671232696836,Left Midfielder,0.2536970465127042,False
231410,Brahim,82,Right Midfielder,"['LM', 'CAM', 'RW']",26,Morocco,LALIGA EA SPORTS,Real Madrid,"['First Touch', 'Incisive Pass', 'Technical', 'Tiki Taka']",82,74,79,85,31,58,0.2819945778727072,2.3333327604353714e-20,0.000745147425296752,4.737359748110835e-10,2.4978618525509527e-09,0.23011862332725094,0.15375847596342504,5.821729445745863e-10,0.1980949249705324,0.13276836128734634,0.0025198855996705497,Attacking Midfielder,0.2819945778727072,Left Midfielder,0.23011862332725094,Right Midfielder,0.1980949249705324,False
270409,Savinho,82,Right Winger,"['LW', 'RM']",21,Brazil,Premier League,Manchester City,"['First Touch', 'Inventive', 'Technical', 'Whipped Pass']",87,71,78,86,30,53,0.16064299614720198,4.8965387511746034e-21,0.0003277218594229269,1.4291140190637122e-10,3.8527419625505636e-09,0.2719640419320786,0.1677234887006445,8.129697008684462e-10,0.27226043957246227,0.12675186735032495,0.00032943962924166886,Right Midfielder,0.27226043957246227,Left Midfielder,0.2719640419320786,Left Winger,0.1677234887006445,False
233556,Riccardo Orsolini,82,Right Midfielder,['RW'],29,Italy,Serie A Enilive,Bologna,"['Finesse Shot', 'Gamechanger', 'Low Driven Shot', 'Technical']",79,81,79,83,49,67,0.3984222462080181,1.0553779235769535e-13,0.01914828801651057,1.3379042088671141e-06,1.252815699188329e-06,0.1809044372647122,0.07432477034470569,5.473445308688015e-07,0.14729904222210002,0.09052345500907295,0.08937462287033615,Attacking Midfielder,0.3984222462080181,Left Midfielder,0.1809044372647122,Right Midfielder,0.14729904222210002,False
222492,Leroy Sané,82,Right Midfielder,"['LM', 'RW']",30,Germany,Trendyol Süper Lig,Galatasaray,"['Gamechanger', 'Power Shot', 'Quick Step', 'Rapid']",87,81,78,85,37,68,0.14141190666435377,1.6979751995455232e-18,0.0007028639815849593,1.74633917014396e-09,5.89119920802294e-09,0.2507005075394148,0.15436966308749003,2.322511193027655e-09,0.1925054825671671,0.14471377407164024,0.11559579212829954,Left Midfielder,0.2507005075394148,Right Midfielder,0.1925054825671671,Left Winger,0.15436966308749003,False
226226,Giovani Lo Celso,82,Attacking Midfielder,"['CM', 'CDM']",29,Argentina,LALIGA EA SPORTS,Real Betis,"['Dead Ball', 'Finesse Shot', 'Incisive Pass', 'Technical']",68,81,82,84,68,71,0.3909034704165722,1.9612626704999285e-07,0.5384380971167204,0.005386659643076208,0.00043348265189662523,0.022574502534935578,0.004922160190056609,0.00024470637113097065,0.020668928339633855,0.007978858798420042,0.008448937811290545,Central Midfielder,0.5384380971167204,Attacking Midfielder,0.3909034704165722,Left Midfielder,0.022574502534935578,False
255565,Kaoru Mitoma,82,Left Midfielder,['LW'],28,Japan,Premier League,Brighton,"['Finesse Shot', 'First Touch', 'Quick Step', 'Technical']",87,73,76,86,57,64,0.19552357864701694,7.348254703993959e-11,0.039684535618349566,2.9486001316831893e-05,0.00024896589428865504,0.2879641853954993,0.06325392545081648,0.00013505302970867432,0.3504324245490699,0.06105455315683141,0.0016732921836196926,Right Midfielder,0.3504324245490699,Left Midfielder,0.2879641853954993,Attacking Midfielder,0.19552357864701694,False
210411,Otávio,82,Attacking Midfielder,"['CM', 'RM']",31,Portugal,ROSHN Saudi League,Al Qadsiah,"['First Touch', 'Incisive Pass', 'Pinged Pass', 'Relentless', 'Technical', 'Tiki Taka']",78,71,82,85,70,75,0.20516502641362258,8.135102874919347e-06,0.594124362055276,0.025043409264048036,0.022103985018761648,0.0541214583905224,0.005360629263468112,0.01308503438765984,0.07285916461257372,0.008024931144145197,0.00010386434704748785,Central Midfielder,0.594124362055276,Attacking Midfielder,0.20516502641362258,Right Midfielder,0.07285916461257372,False
222737,Malcom,82,Attacking Midfielder,"['RM', 'LM', 'CM']",29,Brazil,ROSHN Saudi League,Al Hilal,"['Dead Ball', 'Incisive Pass', 'Inventive', 'Low Driven Shot', 'Rapid', 'Relentless', 'Whipped Pass']",89,78,79,84,43,73,0.1383342539944713,1.2157551718985529e-15,0.002471216696898908,5.204655667408498e-08,2.482233321990232e-07,0.3145053104333766,0.11094575726686136,1.1188184616720039e-07,0.2814225409890203,0.1199095537720498,0.03241095469558536,Left Midfielder,0.3145053104333766,Right Midfielder,0.2814225409890203,Attacking Midfielder,0.1383342539944713,False
227236,André-Franck Zambo Anguissa,82,Central Midfielder,['CAM'],30,Cameroon,Serie A Enilive,SSC Napoli,"['Aerial Fortress', 'Precision Header', 'Press Proven', 'Relentless']",75,75,75,79,79,85,0.011482872500815255,0.07826604834911866,0.2836059269406937,0.46980496600209737,0.060520713958722244,0.003759808921138875,0.0003022184728209895,0.08518977415004522,0.004117846962575449,0.0005389047377870379,0.0024109190041851775,Defensive Midfielder,0.46980496600209737,Central Midfielder,0.2836059269406937,Right Back,0.08518977415004522,False
266866,Éderson,82,Central Midfielder,,26,Brazil,Serie A Enilive,Bergamo Calcio,"['Aerial Fortress', 'Anticipate', 'Incisive Pass', 'Intercept', 'Long Ball Pass', 'Precision Header', 'Relentless']",78,72,77,80,80,81,0.007845981922417707,0.05727469789501184,0.20476143873641123,0.35270957575175016,0.1748265478223316,0.0031714137310437,0.0002025923276760835,0.19457546496087103,0.00416606610505861,0.000362333179210202,0.00010388756821793966,Defensive Midfielder,0.35270957575175016,Central Midfielder,0.20476143873641123,Right Back,0.19457546496087103,False
243576,Pedro Porro,82,Right Back,['RM'],26,Spain,Premier League,Spurs,"['Block', 'Long Ball Pass', 'Power Shot', 'Relentless', 'Tiki Taka', 'Whipped Pass']",78,73,81,80,77,76,0.03657545614603557,0.0037404515166202528,0.4278402931507452,0.18366629119182712,0.1863079721711749,0.010726916982843207,0.0007536521953749815,0.13445766565180492,0.014347858759226086,0.0014955964787903744,8.784575555748829e-05,Central Midfielder,0.4278402931507452,Left Back,0.1863079721711749,Defensive Midfielder,0.18366629119182712,False
229261,Denis Zakaria,82,Defensive Midfielder,['CM'],29,Switzerland,Ligue 1 McDonald's,AS Monaco,"['Anticipate', 'Intercept', 'Precision Header']",80,67,74,77,80,85,0.0007991522399894056,0.2970214732128932,0.04073639558445707,0.24185793455267832,0.17583072522155235,0.000645465057227184,2.908384773770368e-05,0.24210219731881885,0.0009136466081375536,5.291180264241228e-05,1.1014553865902122e-05,Center Back,0.2970214732128932,Right Back,0.24210219731881885,Defensive Midfielder,0.24185793455267832,False
256853,Malik Tillman,82,Attacking Midfielder,"['LW', 'CM']",23,United States,Bundesliga,Leverkusen,"['First Touch', 'Incisive Pass', 'Inventive', 'Power Shot', 'Technical']",84,76,77,83,65,77,0.21366380962696005,5.447412345092335e-07,0.2298684879609548,0.0028642218763253085,0.004042241876680751,0.21539770921973328,0.031437432611747994,0.003337674954777327,0.23768328268384717,0.041815277992900295,0.01988931645483856,Right Midfielder,0.23768328268384717,Central Midfielder,0.2298684879609548,Left Midfielder,0.21539770921973328,False
