ID,Name,OVR,Position,Functional Position,Predicted Functional Position 1,Probability 1,Predicted Functional Position 2,Probability 2,Predicted Functional Position 3,Probability 3
227647,Maximilian Mittelstädt,82,Left Back,Fullback,Fullback,0.95,Defensive Midfielder,0.016666666666666666,Central Midfielder,0.01
272449,Pablo Barrios,82,Central Midfielder,Central Midfielder,Central Midfielder,0.8333333333333334,Defensive Midfielder,0.08333333333333333,Fullback,0.03
216267,Andrew Robertson,82,Left Back,Fullback,Fullback,0.8333333333333334,Defensive Midfielder,0.08666666666666667,Central Midfielder,0.03333333333333333
220793,Davinson Sánchez,82,Center Back,Center Back,Center Back,0.7533333333333333,Defensive Midfielder,0.12333333333333334,Fullback,0.05333333333333334
222737,Malcom,82,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.88,Winger,0.06,Wide Midfielder,0.04
229348,Antonee Robinson,82,Left Back,Fullback,Fullback,0.8966666666666666,Center Back,0.06333333333333334,Defensive Midfielder,0.023333333333333334
255565,Kaoru Mitoma,82,Left Midfielder,Wide Midfielder,Wide Midfielder,0.7466666666666667,Attacking Midfielder,0.12333333333333334,Winger,0.09666666666666666
229188,Vangelis Pavlidis,82,Striker,Striker,Striker,0.9266666666666666,Attacking Midfielder,0.03,Wide Midfielder,0.02666666666666667
209499,Fabinho,82,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.91,Central Midfielder,0.056666666666666664,Center Back,0.013333333333333334
233556,Riccardo Orsolini,82,Right Midfielder,Wide Midfielder,Wide Midfielder,0.6966666666666667,Attacking Midfielder,0.17,Winger,0.09
264453,Micky van de Ven,82,Center Back,Center Back,Center Back,0.93,Fullback,0.03666666666666667,Defensive Midfielder,0.03
222492,Leroy Sané,82,Right Midfielder,Wide Midfielder,Wide Midfielder,0.7,Winger,0.19666666666666666,Attacking Midfielder,0.08
227678,Ezri Konsa,82,Center Back,Center Back,Center Back,0.7533333333333333,Defensive Midfielder,0.13333333333333333,Fullback,0.08333333333333333
251470,Charles De Ketelaere,82,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.92,Winger,0.03,Central Midfielder,0.02666666666666667
251805,Jurriën Timber,82,Right Back,Fullback,Fullback,0.79,Center Back,0.19,Defensive Midfielder,0.013333333333333334
244778,Trincão,82,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.9,Winger,0.04666666666666667,Wide Midfielder,0.03666666666666667
206113,Serge Gnabry,82,Left Midfielder,Wide Midfielder,Wide Midfielder,0.72,Winger,0.14333333333333334,Attacking Midfielder,0.12333333333333334
244257,Jonathan Burkardt,82,Striker,Striker,Striker,0.9333333333333333,Winger,0.03333333333333333,Wide Midfielder,0.02666666666666667
210047,Fabian Schär,82,Center Back,Center Back,Center Back,0.5466666666666666,Defensive Midfielder,0.3433333333333333,Central Midfielder,0.09666666666666666
213648,Pierre-Emile Højbjerg,82,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.92,Central Midfielder,0.07,Wide Midfielder,0.0033333333333333335
235790,Kai Havertz,82,Striker,Striker,Striker,0.8133333333333334,Attacking Midfielder,0.1,Wide Midfielder,0.06333333333333334
278349,Dean Huijsen,82,Center Back,Center Back,Center Back,0.78,Defensive Midfielder,0.18333333333333332,Fullback,0.023333333333333334
216547,Rafa,82,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.9,Winger,0.06,Wide Midfielder,0.04
230142,Oyarzabal,82,Striker,Striker,Striker,0.64,Winger,0.21333333333333335,Attacking Midfielder,0.1
237681,Takefusa Kubo,82,Right Midfielder,Wide Midfielder,Wide Midfielder,0.7033333333333334,Winger,0.20333333333333334,Attacking Midfielder,0.08666666666666667
183898,Ángel Di María,82,Right Winger,Winger,Winger,0.9566666666666667,Attacking Midfielder,0.03333333333333333,Wide Midfielder,0.01
192318,Mario Götze,82,Central Midfielder,Central Midfielder,Central Midfielder,0.7166666666666667,Attacking Midfielder,0.20666666666666667,Winger,0.04
210935,Domenico Berardi,82,Right Winger,Winger,Winger,0.9633333333333334,Attacking Midfielder,0.016666666666666666,Wide Midfielder,0.013333333333333334
236461,Jean-Philippe Mateta,82,Striker,Striker,Striker,0.97,Attacking Midfielder,0.016666666666666666,Winger,0.006666666666666667
203574,John Stones,82,Center Back,Center Back,Center Back,0.71,Defensive Midfielder,0.22666666666666666,Central Midfielder,0.03333333333333333
229237,Manuel Akanji,82,Center Back,Center Back,Center Back,0.9133333333333333,Defensive Midfielder,0.07,Fullback,0.01
243630,Jonathan David,82,Striker,Striker,Striker,0.9233333333333333,Wide Midfielder,0.03666666666666667,Winger,0.02666666666666667
246147,Mason Greenwood,82,Right Midfielder,Wide Midfielder,Wide Midfielder,0.6966666666666667,Winger,0.12666666666666668,Attacking Midfielder,0.10666666666666667
189513,Parejo,82,Central Midfielder,Central Midfielder,Central Midfielder,0.8333333333333334,Defensive Midfielder,0.07666666666666666,Attacking Midfielder,0.05333333333333334
231416,Dodi Lukébakio,82,Right Midfielder,Wide Midfielder,Wide Midfielder,0.76,Winger,0.13666666666666666,Attacking Midfielder,0.06666666666666667
232639,Ritsu Doan,82,Right Midfielder,Wide Midfielder,Wide Midfielder,0.78,Attacking Midfielder,0.10666666666666667,Winger,0.1
234824,Yoane Wissa,82,Striker,Striker,Striker,0.8466666666666667,Winger,0.07,Wide Midfielder,0.06666666666666667
246430,Dušan Vlahović,82,Striker,Striker,Striker,0.9433333333333334,Winger,0.03,Attacking Midfielder,0.02
229476,Waldemar Anton,82,Center Back,Center Back,Center Back,0.9466666666666667,Defensive Midfielder,0.04666666666666667,Fullback,0.006666666666666667
235243,Matthijs de Ligt,82,Center Back,Center Back,Center Back,0.9033333333333333,Defensive Midfielder,0.06,Fullback,0.023333333333333334
201024,Kalidou Koulibaly,82,Center Back,Center Back,Center Back,0.9333333333333333,Defensive Midfielder,0.04666666666666667,Fullback,0.01
235410,Youssef En-Nesyri,82,Striker,Striker,Striker,0.97,Wide Midfielder,0.013333333333333334,Attacking Midfielder,0.013333333333333334
278046,Pau Cubarsí,82,Center Back,Center Back,Center Back,0.9,Fullback,0.07666666666666666,Defensive Midfielder,0.023333333333333334
215333,Duván Zapata,82,Striker,Striker,Striker,1.0,Winger,0.0,Wide Midfielder,0.0
192366,Nicolás Otamendi,82,Center Back,Center Back,Center Back,0.8366666666666667,Defensive Midfielder,0.14,Fullback,0.016666666666666666
241159,Marc Guéhi,82,Center Back,Center Back,Center Back,0.9233333333333333,Fullback,0.043333333333333335,Defensive Midfielder,0.02666666666666667
200724,Nacho Fernández,82,Center Back,Center Back,Center Back,0.8766666666666667,Fullback,0.10333333333333333,Defensive Midfielder,0.02
207862,Matthias Ginter,82,Center Back,Center Back,Center Back,0.8366666666666667,Defensive Midfielder,0.08333333333333333,Fullback,0.056666666666666664
231410,Brahim,82,Right Midfielder,Wide Midfielder,Wide Midfielder,0.8066666666666666,Winger,0.13333333333333333,Attacking Midfielder,0.056666666666666664
243241,Alessandro Buongiorno,82,Center Back,Center Back,Center Back,0.9633333333333334,Fullback,0.016666666666666666,Defensive Midfielder,0.016666666666666666
212218,Aymeric Laporte,82,Center Back,Center Back,Center Back,0.8666666666666667,Defensive Midfielder,0.10333333333333333,Fullback,0.023333333333333334
232488,Cristian Romero,82,Center Back,Center Back,Center Back,0.95,Defensive Midfielder,0.04,Fullback,0.006666666666666667
270409,Savinho,82,Right Winger,Winger,Winger,0.97,Wide Midfielder,0.02666666666666667,Attacking Midfielder,0.0033333333333333335
236532,Robin Koch,82,Center Back,Center Back,Center Back,0.95,Defensive Midfielder,0.04,Fullback,0.006666666666666667
188335,Ante Budimir,82,Striker,Striker,Striker,0.9933333333333333,Wide Midfielder,0.0033333333333333335,Fullback,0.0033333333333333335
192123,Chris Wood,82,Striker,Striker,Striker,1.0,Winger,0.0,Wide Midfielder,0.0
247257,Ibañez,82,Center Back,Center Back,Center Back,0.96,Fullback,0.02666666666666667,Defensive Midfielder,0.013333333333333334
237086,Kim Min Jae,82,Center Back,Center Back,Center Back,0.97,Fullback,0.016666666666666666,Defensive Midfielder,0.013333333333333334
210413,Alessio Romagnoli,82,Center Back,Center Back,Center Back,0.97,Defensive Midfielder,0.02666666666666667,Fullback,0.0033333333333333335
251809,Sven Botman,82,Center Back,Center Back,Center Back,0.9866666666666667,Fullback,0.006666666666666667,Defensive Midfielder,0.006666666666666667
247246,Khéphren Thuram,81,Central Midfielder,Central Midfielder,Central Midfielder,0.8533333333333334,Defensive Midfielder,0.06,Fullback,0.056666666666666664
238216,Conor Gallagher,81,Central Midfielder,Central Midfielder,Central Midfielder,0.77,Defensive Midfielder,0.15,Fullback,0.05
238074,Reece James,81,Right Back,Fullback,Fullback,0.6766666666666666,Defensive Midfielder,0.19,Central Midfielder,0.07666666666666666
208574,Filip Kostić,81,Left Midfielder,Wide Midfielder,Wide Midfielder,0.6833333333333333,Fullback,0.15,Central Midfielder,0.08
202648,Sergi Darder,81,Left Midfielder,Wide Midfielder,Wide Midfielder,0.6866666666666666,Central Midfielder,0.21,Attacking Midfielder,0.043333333333333335
210881,John McGinn,81,Left Midfielder,Wide Midfielder,Wide Midfielder,0.6,Central Midfielder,0.18666666666666668,Defensive Midfielder,0.17666666666666667
239807,Davide Frattesi,81,Central Midfielder,Central Midfielder,Central Midfielder,0.7666666666666667,Attacking Midfielder,0.08,Fullback,0.06333333333333334
258648,Carlos Augusto,81,Left Back,Fullback,Fullback,0.7433333333333333,Central Midfielder,0.13333333333333333,Defensive Midfielder,0.06333333333333334
261865,Miguel Gutiérrez,81,Left Back,Fullback,Fullback,0.7233333333333334,Central Midfielder,0.15333333333333332,Wide Midfielder,0.07
228618,Ferland Mendy,81,Left Back,Fullback,Fullback,0.8633333333333333,Defensive Midfielder,0.05,Center Back,0.03333333333333333
240679,Teun Koopmeiners,81,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.87,Central Midfielder,0.07666666666666666,Defensive Midfielder,0.043333333333333335
181458,Ivan Perišić,81,Right Winger,Winger,Winger,0.9433333333333334,Attacking Midfielder,0.023333333333333334,Central Midfielder,0.02
234060,Yangel Herrera,81,Central Midfielder,Central Midfielder,Central Midfielder,0.8266666666666667,Defensive Midfielder,0.13666666666666666,Attacking Midfielder,0.02
272500,Carlos Baleba,81,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8433333333333334,Central Midfielder,0.09666666666666666,Fullback,0.023333333333333334
219683,Corentin Tolisso,81,Central Midfielder,Central Midfielder,Central Midfielder,0.8033333333333333,Defensive Midfielder,0.12,Attacking Midfielder,0.03333333333333333
208418,Yannick Carrasco,81,Left Winger,Winger,Winger,0.97,Wide Midfielder,0.013333333333333334,Striker,0.0033333333333333335
237646,Daniel Muñoz,81,Right Back,Fullback,Fullback,0.7633333333333333,Central Midfielder,0.08,Center Back,0.05333333333333334
208461,Marten de Roon,81,Central Midfielder,Central Midfielder,Central Midfielder,0.72,Defensive Midfielder,0.25333333333333335,Center Back,0.013333333333333334
216352,Marcelo Brozović,81,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.9266666666666666,Central Midfielder,0.05333333333333334,Center Back,0.01
235944,Brais Méndez,81,Central Midfielder,Central Midfielder,Central Midfielder,0.7066666666666667,Attacking Midfielder,0.23,Wide Midfielder,0.03
259516,Johnny Cardoso,81,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.87,Central Midfielder,0.09333333333333334,Fullback,0.016666666666666666
206085,Jacob Murphy,81,Right Winger,Winger,Winger,0.96,Wide Midfielder,0.023333333333333334,Attacking Midfielder,0.01
193747,Koke,81,Central Midfielder,Central Midfielder,Central Midfielder,0.74,Defensive Midfielder,0.18333333333333332,Attacking Midfielder,0.03
212242,Robert Andrich,81,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8833333333333333,Central Midfielder,0.05,Fullback,0.02
245630,Youssouf Fofana,81,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8833333333333333,Central Midfielder,0.11,Fullback,0.006666666666666667
242641,Rayan Aït-Nouri,81,Left Back,Fullback,Fullback,0.9266666666666666,Defensive Midfielder,0.03333333333333333,Central Midfielder,0.016666666666666666
211688,Gayà,81,Left Back,Fullback,Fullback,0.89,Defensive Midfielder,0.03333333333333333,Central Midfielder,0.03333333333333333
251566,Gabriel Martinelli,81,Left Winger,Winger,Winger,0.9766666666666667,Wide Midfielder,0.016666666666666666,Striker,0.006666666666666667
253396,Giuliano Simeone,81,Right Midfielder,Wide Midfielder,Wide Midfielder,0.7966666666666666,Winger,0.09333333333333334,Striker,0.08333333333333333
212523,Anderson Talisca,81,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.9233333333333333,Striker,0.04666666666666667,Wide Midfielder,0.02
225309,Nadiem Amiri,81,Central Midfielder,Central Midfielder,Central Midfielder,0.7333333333333333,Attacking Midfielder,0.17333333333333334,Winger,0.04666666666666667
212228,Ivan Toney,81,Striker,Striker,Striker,0.91,Attacking Midfielder,0.03333333333333333,Wide Midfielder,0.03
235805,Federico Chiesa,81,Right Midfielder,Wide Midfielder,Wide Midfielder,0.69,Winger,0.25333333333333335,Attacking Midfielder,0.05
239301,Lisandro Martínez,81,Center Back,Center Back,Center Back,0.5933333333333334,Defensive Midfielder,0.29333333333333333,Fullback,0.07666666666666666
239482,Galeno,81,Left Midfielder,Wide Midfielder,Wide Midfielder,0.7733333333333333,Winger,0.18333333333333332,Attacking Midfielder,0.03666666666666667
255475,Antony,81,Right Winger,Winger,Winger,0.97,Wide Midfielder,0.023333333333333334,Attacking Midfielder,0.006666666666666667
184392,Matteo Darmian,81,Right Back,Fullback,Fullback,0.7033333333333334,Defensive Midfielder,0.17,Central Midfielder,0.05333333333333334
216409,Matteo Politano,81,Right Winger,Winger,Winger,0.95,Attacking Midfielder,0.03,Wide Midfielder,0.013333333333333334
202024,Remo Freuler,81,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.86,Central Midfielder,0.11666666666666667,Attacking Midfielder,0.013333333333333334
213516,Ricardo Horta,81,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.9133333333333333,Winger,0.04,Wide Midfielder,0.04
208093,Gerard Moreno,81,Striker,Striker,Striker,0.8266666666666667,Attacking Midfielder,0.09,Wide Midfielder,0.07333333333333333
222509,Dani Ceballos,81,Central Midfielder,Central Midfielder,Central Midfielder,0.8833333333333333,Defensive Midfielder,0.06666666666666667,Wide Midfielder,0.02
247263,Edmond Tapsoba,81,Center Back,Center Back,Center Back,0.8333333333333334,Defensive Midfielder,0.12,Central Midfielder,0.02
251852,Karim Adeyemi,81,Right Midfielder,Wide Midfielder,Wide Midfielder,0.7033333333333334,Striker,0.15,Winger,0.11666666666666667
257470,Anthony Elanga,81,Right Winger,Winger,Winger,0.9733333333333334,Wide Midfielder,0.01,Striker,0.01
236632,David Neres,81,Left Winger,Winger,Winger,0.9466666666666667,Wide Midfielder,0.03,Attacking Midfielder,0.023333333333333334
236403,Evan Ndicka,81,Center Back,Center Back,Center Back,0.86,Fullback,0.08333333333333333,Defensive Midfielder,0.05333333333333334
232498,Isi,81,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.8733333333333333,Wide Midfielder,0.07,Winger,0.056666666666666664
220814,Lucas Hernández,81,Center Back,Center Back,Center Back,0.7566666666666667,Fullback,0.16333333333333333,Defensive Midfielder,0.06
237679,Randal Kolo Muani,81,Striker,Striker,Striker,0.8333333333333334,Winger,0.06666666666666667,Wide Midfielder,0.06666666666666667
201153,Morata,81,Striker,Striker,Striker,0.9066666666666666,Winger,0.056666666666666664,Wide Midfielder,0.023333333333333334
257179,Gonçalo Inácio,81,Center Back,Center Back,Center Back,0.8433333333333334,Fullback,0.09333333333333334,Defensive Midfielder,0.056666666666666664
242835,Leonardo Balerdi,81,Center Back,Center Back,Center Back,0.96,Defensive Midfielder,0.03,Fullback,0.006666666666666667
216354,Andrej Kramarić,81,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.8866666666666667,Striker,0.06666666666666667,Winger,0.03
232411,Christopher Nkunku,81,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.9,Winger,0.05,Wide Midfielder,0.043333333333333335
243854,Mohamed Simakan,81,Center Back,Center Back,Center Back,0.96,Fullback,0.03333333333333333,Defensive Midfielder,0.0033333333333333335
200888,Danilo Pereira,81,Center Back,Center Back,Center Back,0.59,Defensive Midfielder,0.29333333333333333,Central Midfielder,0.07
264309,Arda Güler,81,Right Midfielder,Wide Midfielder,Wide Midfielder,0.6166666666666667,Attacking Midfielder,0.26666666666666666,Winger,0.06333333333333334
188567,Pierre-Emerick Aubameyang,81,Striker,Striker,Striker,0.8033333333333333,Wide Midfielder,0.08,Winger,0.07333333333333333
214096,Tim Kleindienst,81,Striker,Striker,Striker,0.96,Attacking Midfielder,0.023333333333333334,Wide Midfielder,0.01
231652,Simon Banza,81,Striker,Striker,Striker,0.99,Wide Midfielder,0.01,Winger,0.0
244749,Nayef Aguerd,81,Center Back,Center Back,Center Back,0.9433333333333334,Defensive Midfielder,0.043333333333333335,Fullback,0.01
247679,Victor Boniface,81,Striker,Striker,Striker,0.9933333333333333,Central Midfielder,0.0033333333333333335,Attacking Midfielder,0.0033333333333333335
