ID,Name,OVR,Position,Alternative positions,Age,Nation,League,Team,play style,PAC,SHO,PAS,DRI,DEF,PHY,Prob_Attacking Midfielder,Prob_Center Back,Prob_Central Midfielder,Prob_Defensive Midfielder,Prob_Left Back,Prob_Left Midfielder,Prob_Left Winger,Prob_Right Back,Prob_Right Midfielder,Prob_Right Winger,Prob_Striker,PredictedPosition1,PositionProbability1,PredictedPosition2,PositionProbability2,PredictedPosition3,PositionProbability3,OfficialPositionMatch
250959,Angelo Stiller,83,Defensive Midfielder,['CM'],24,Germany,Bundesliga,VfB Stuttgart,"['Tiki Taka+', 'Incisive Pass', 'Long Ball Pass', 'Press Proven']",56,58,83,84,76,71,0.015512910846694825,0.00086788732232412,0.5157755194291577,0.4414542702996058,0.016779185701411188,0.00020632589994324142,1.184381929748922e-05,0.00899164764667775,0.00037831792156136637,2.2083410210457218e-05,7.703116063061264e-09,Central Midfielder,0.5157755194291577,Defensive Midfielder,0.4414542702996058,Left Back,0.016779185701411188,False
236987,Boubacar Kamara,83,Defensive Midfielder,['CM'],26,France,Premier League,Aston Villa,['Block'],64,55,74,75,83,80,1.5414353473067075e-05,0.7581458540284922,0.004151026467544581,0.19123902650323749,0.021880553408764228,1.5574696360026483e-06,5.01464246050832e-08,0.024563445257640596,2.962753095801388e-06,1.0899692300485094e-07,6.147684324870868e-10,Center Back,0.7581458540284922,Defensive Midfielder,0.19123902650323749,Right Back,0.024563445257640596,False
224371,Jarrod Bowen,83,Right Midfielder,"['ST', 'RW']",29,England,Premier League,West Ham,"['Gamechanger', 'Low Driven Shot', 'Precision Header', 'Technical']",76,81,78,82,46,70,0.39123396039751684,4.893878234128302e-14,0.017206496893553608,1.01755831549005e-06,3.7135866121442446e-07,0.13164964503736154,0.06034444852286929,2.076567691585739e-07,0.1032735251545918,0.07388031349308333,0.2224100139272289,Attacking Midfielder,0.39123396039751684,Striker,0.2224100139272289,Left Midfielder,0.13164964503736154,False
229391,Palhinha,83,Defensive Midfielder,['CM'],30,Portugal,Premier League,Spurs,"['Bruiser+', 'Slide Tackle']",56,68,70,72,84,85,9.807266111815483e-06,0.869053923070822,0.0026890784301051274,0.12650230189623796,0.0006226324723572768,4.0303178634650286e-07,2.9976644100107763e-08,0.0011204942875260356,4.2457968580685217e-07,6.176248203820964e-08,8.432262414942414e-07,Center Back,0.869053923070822,Defensive Midfielder,0.12650230189623796,Central Midfielder,0.0026890784301051274,False
241461,Ferran Torres,83,Left Winger,"['RW', 'ST', 'LM']",26,Spain,LALIGA EA SPORTS,FC Barcelona,"['Finesse Shot', 'Technical']",83,81,79,83,35,68,0.22469137557261148,2.100995252955508e-18,0.0011904068348476216,2.9679396453666573e-09,5.273995737337238e-09,0.2077781455259843,0.12141475877184321,2.2637958179768643e-09,0.16416635201606183,0.1391001150434969,0.14165883572942337,Attacking Midfielder,0.22469137557261148,Left Midfielder,0.2077781455259843,Right Midfielder,0.16416635201606183,False
208722,Sadio Mané,83,Left Midfielder,"['RM', 'ST', 'LW']",33,Senegal,ROSHN Saudi League,Al Nassr,"['Aerial Fortress', 'Gamechanger', 'Low Driven Shot', 'Rapid']",82,81,78,85,44,75,0.22986455645020262,3.556487343294233e-15,0.005516100578583616,1.6423535030541873e-07,9.84305529019302e-08,0.1814597580141088,0.08166397434673657,6.706866581633779e-08,0.15769632126536381,0.09317181557134292,0.25062714403908903,Striker,0.25062714403908903,Attacking Midfielder,0.22986455645020262,Left Midfielder,0.1814597580141088,False
242964,Anthony Gordon,83,Left Winger,"['RW', 'LM']",25,England,Premier League,Newcastle Utd,"['Finesse Shot', 'Quick Step', 'Rapid', 'Whipped Pass']",91,79,78,83,50,71,0.12118898175248484,5.066238811389676e-13,0.006703420957534826,9.189071206545429e-07,7.977609748711883e-06,0.30859862906011426,0.08942945473081579,5.02202776835213e-06,0.3322340738269586,0.10671015327842555,0.035121367848521816,Right Midfielder,0.3322340738269586,Left Midfielder,0.30859862906011426,Attacking Midfielder,0.12118898175248484,False
216201,Iñaki Williams,83,Right Midfielder,"['ST', 'RW']",31,Ghana,LALIGA EA SPORTS,Athletic Club,"['Finesse Shot', 'Low Driven Shot', 'Power Shot', 'Quick Step', 'Rapid']",94,81,74,80,45,84,0.016456706676779728,5.737974153651832e-14,0.0005948274333147987,6.636589424026329e-08,2.323585376070239e-07,0.11450705410063063,0.03562443337239865,2.4427823412218595e-07,0.10553123043397232,0.047616817538936464,0.6796683874412441,Striker,0.6796683874412441,Left Midfielder,0.11450705410063063,Right Midfielder,0.10553123043397232,False
215590,Ayoze,83,Striker,['CAM'],32,Spain,LALIGA EA SPORTS,Villarreal CF,"['Acrobatic', 'Gamechanger', 'Incisive Pass', 'Low Driven Shot', 'Technical']",86,83,80,83,59,67,0.27422640389510533,1.709785600886898e-10,0.05031203302534861,3.424748058149834e-05,0.0001495061081920124,0.23485216797783592,0.0695496928753796,8.685695608316728e-05,0.234607469052325,0.08555859344272974,0.050623029015440614,Attacking Midfielder,0.27422640389510533,Left Midfielder,0.23485216797783592,Right Midfielder,0.234607469052325,False
225193,Mikel Merino,83,Central Midfielder,['ST'],29,Spain,Premier League,Arsenal,"['Aerial Fortress', 'Power Shot', 'Precision Header', 'Relentless']",63,79,80,80,81,80,0.01726777445233736,0.016811952496725603,0.4631594374226061,0.4820932389503122,0.009145374936995201,0.0006194224519657336,7.881746886918408e-05,0.009356683879360159,0.0006279505475679712,0.00015050489819898137,0.0006888424950614791,Defensive Midfielder,0.4820932389503122,Central Midfielder,0.4631594374226061,Attacking Midfielder,0.01726777445233736,False
247394,Dejan Kulusevski,83,Central Midfielder,"['RW', 'CAM']",25,Sweden,Premier League,Spurs,"['Finesse Shot', 'Press Proven', 'Relentless', 'Whipped Pass']",74,79,84,85,62,81,0.4976993458537525,9.591604266719527e-09,0.2968581252954328,0.0009941919810669822,0.00013462793054106658,0.0738990702019243,0.013673665999810137,9.187532961713721e-05,0.08083456727628832,0.02388351754050023,0.011931002999462419,Attacking Midfielder,0.4976993458537525,Central Midfielder,0.2968581252954328,Right Midfielder,0.08083456727628832,False
236772,Dominik Szoboszlai,83,Attacking Midfielder,['CM'],25,Hungary,Premier League,Liverpool,"['Power Shot', 'Technical', 'Whipped Pass']",79,82,84,82,67,76,0.36331134465421283,3.3924745658018205e-07,0.3700200309932551,0.0031355289135799424,0.0022364943788127636,0.09508769336574409,0.016339623739986295,0.0013707913619685958,0.10213850124885039,0.029720768691543824,0.016638883404589546,Central Midfielder,0.3700200309932551,Attacking Midfielder,0.36331134465421283,Right Midfielder,0.10213850124885039,False
210008,Adrien Rabiot,83,Attacking Midfielder,['CM'],30,France,Serie A Enilive,Milano FC,"['First Touch', 'Precision Header', 'Press Proven']",81,79,81,80,77,84,0.06058451460278597,0.004724809210156105,0.5073757557356944,0.1570684761792245,0.09611488037697834,0.027343174908374047,0.0026351766514621155,0.09863359548870655,0.034484194253176954,0.005383151565894193,0.005652271027546763,Central Midfielder,0.5073757557356944,Defensive Midfielder,0.1570684761792245,Right Back,0.09863359548870655,False
253149,Jeremie Frimpong,83,Right Back,"['RM', 'RW']",25,Holland,Premier League,Liverpool,"['Quick Step', 'Rapid', 'Slide Tackle']",94,62,74,84,72,63,0.008963304680660462,3.179973374810132e-05,0.03842351344311104,0.004916084507209931,0.4509806561229794,0.036585900188899435,0.0027453183241852386,0.37220975822021724,0.08236342578501356,0.0027792446254859987,9.943684896228959e-07,Left Back,0.4509806561229794,Right Back,0.37220975822021724,Right Midfielder,0.08236342578501356,False
183898,Ángel Di María,82,Right Winger,['RM'],38,Argentina,LPF,Rosario Central,"['Chip Shot', 'Finesse Shot', 'Incisive Pass', 'Inventive', 'Long Ball Pass', 'Technical', 'Trickster']",73,80,85,85,43,62,0.7260736430163355,1.7482178668174744e-16,0.01316126921353813,1.234912739787612e-07,7.635297434591073e-08,0.08747677275945856,0.04064210897782185,2.121748561751328e-08,0.07520291862005082,0.053148234827947664,0.004294831523113344,Attacking Midfielder,0.7260736430163355,Left Midfielder,0.08747677275945856,Right Midfielder,0.07520291862005082,False
251805,Jurriën Timber,82,Right Back,"['LB', 'CB', 'RM']",24,Holland,Premier League,Arsenal,"['Jockey', 'Press Proven']",76,48,72,77,82,80,6.985674931356127e-06,0.6123717726151837,0.001564003430988733,0.08112915281297775,0.13402666262839916,4.555726409923085e-06,9.709705245146316e-08,0.17088411920953203,1.2468142088076924e-05,1.826201196238442e-07,4.2317286897131974e-11,Center Back,0.6123717726151837,Right Back,0.17088411920953203,Left Back,0.13402666262839916,False
206113,Serge Gnabry,82,Left Midfielder,"['RM', 'ST', 'LW']",30,Germany,Bundesliga,FC Bayern München,"['Gamechanger', 'Technical']",79,83,78,84,43,66,0.31346006609000776,5.444370036160472e-16,0.005483141311542392,7.761994007288338e-08,5.672284138772675e-08,0.14456750116413597,0.08880240984478298,2.9164692480529485e-08,0.10992207779238196,0.09150074223091549,0.2462638980587588,Attacking Midfielder,0.31346006609000776,Striker,0.2462638980587588,Left Midfielder,0.14456750116413597,False
235790,Kai Havertz,82,Striker,"['CM', 'CAM']",26,Germany,Premier League,Arsenal,"['Chip Shot', 'Enforcer', 'First Touch', 'Gamechanger', 'Precision Header', 'Technical']",72,79,78,81,48,74,0.48895441184421634,1.2670781442001729e-12,0.04456021304883789,7.835133021061375e-06,1.0481488760034417e-06,0.1034789951665718,0.03833591572958993,6.435942964042882e-07,0.08283615611570448,0.05333438259571083,0.18849039862190817,Attacking Midfielder,0.48895441184421634,Striker,0.18849039862190817,Left Midfielder,0.1034789951665718,False
216547,Rafa,82,Attacking Midfielder,"['ST', 'LM']",32,Portugal,Trendyol Süper Lig,Beşiktaş,"['Acrobatic', 'First Touch', 'Inventive', 'Quick Step', 'Rapid']",89,75,78,85,48,55,0.17999397870426714,1.4813426415994035e-14,0.006158001158152548,2.740572600308819e-07,8.225809348919739e-06,0.2861882773489765,0.10100594523817881,3.2334981207385716e-06,0.33601852387399284,0.08963345493145912,0.0009900853802286892,Right Midfielder,0.33601852387399284,Left Midfielder,0.2861882773489765,Attacking Midfielder,0.17999397870426714,False
230142,Oyarzabal,82,Striker,"['LM', 'LW']",28,Spain,LALIGA EA SPORTS,Real Sociedad,['Technical'],77,83,81,82,42,65,0.46172482958323213,3.859032131879485e-16,0.007560793519430754,8.278571540054066e-08,6.660054242129581e-08,0.13894321466426154,0.075809400027169,2.508726233526114e-08,0.10360109195474726,0.0959582835448877,0.11640221223275107,Attacking Midfielder,0.46172482958323213,Left Midfielder,0.13894321466426154,Striker,0.11640221223275107,False
237681,Takefusa Kubo,82,Right Midfielder,['RW'],24,Japan,LALIGA EA SPORTS,Real Sociedad,"['Finesse Shot', 'First Touch', 'Gamechanger', 'Inventive', 'Low Driven Shot', 'Technical']",86,77,78,85,40,64,0.20455977217892016,7.258370890478539e-17,0.002314087906970058,1.9538044633833405e-08,1.0324573278175705e-07,0.269926033493457,0.12266006554679437,4.6839361909652504e-08,0.26619050646983766,0.12057963013768469,0.013769734643196573,Left Midfielder,0.269926033493457,Right Midfielder,0.26619050646983766,Attacking Midfielder,0.20455977217892016,False
232639,Ritsu Doan,82,Right Midfielder,['RB'],27,Japan,Bundesliga,Frankfurt,"['First Touch', 'Inventive', 'Precision Header', 'Technical']",82,71,78,85,41,64,0.29864204436547126,9.077208430993183e-16,0.006595915521649092,1.3836770618201052e-07,4.7498420366848336e-07,0.24637782261674732,0.08185070698223042,2.0566761887095912e-07,0.2803117837437172,0.08474270674508663,0.0014782010055684148,Attacking Midfielder,0.29864204436547126,Right Midfielder,0.2803117837437172,Left Midfielder,0.24637782261674732,False
192318,Mario Götze,82,Central Midfielder,"['CAM', 'RM', 'CDM']",33,Germany,Bundesliga,Frankfurt,"['Inventive+', 'First Touch', 'Incisive Pass', 'Tiki Taka']",60,75,85,85,56,67,0.7213200275752619,2.6762077920677412e-11,0.24160694592093368,0.0001577000600689167,5.936430257117887e-06,0.013833097525885442,0.0036854270460723823,2.186220802564384e-06,0.013382477360616412,0.005663577388700432,0.00034262444463890667,Attacking Midfielder,0.7213200275752619,Central Midfielder,0.24160694592093368,Left Midfielder,0.013833097525885442,False
210935,Domenico Berardi,82,Right Winger,['RM'],31,Italy,Serie A Enilive,Sassuolo,"['Dead Ball', 'Finesse Shot', 'Gamechanger', 'Incisive Pass', 'Inventive', 'Long Ball Pass', 'Technical']",82,80,79,84,35,68,0.2635475132521811,1.966439109604307e-18,0.0014373550762709357,3.6067855343584414e-09,5.08123621159877e-09,0.21018708355579116,0.1218368704474979,2.215935635996299e-09,0.17116569953480992,0.13480327370736223,0.09702219352212921,Attacking Midfielder,0.2635475132521811,Left Midfielder,0.21018708355579116,Right Midfielder,0.17116569953480992,False
246147,Mason Greenwood,82,Right Midfielder,"['CAM', 'RW']",24,England,Ligue 1 McDonald's,OM,"['Finesse Shot', 'Gamechanger', 'Low Driven Shot', 'Power Shot', 'Technical']",83,83,77,83,37,63,0.1866738335645891,3.877002937491591e-18,0.0011368460678741373,3.4189078314042638e-09,7.478006007127864e-09,0.1724092323415614,0.12630475827263787,3.3746415201241242e-09,0.12630064281220396,0.12184556761861336,0.2653291050509649,Striker,0.2653291050509649,Attacking Midfielder,0.1866738335645891,Left Midfielder,0.1724092323415614,False
231416,Dodi Lukébakio,82,Right Midfielder,"['RW', 'ST']",28,Belgium,Liga Portugal,SL Benfica,"['Gamechanger', 'Technical']",87,81,76,83,31,64,0.10952017288313133,5.05065842458018e-20,0.0002688228000960196,2.300576691907749e-10,1.0630699426637847e-09,0.21626482918943973,0.16277878435517038,4.750541246734531e-10,0.16510745084899436,0.151491916565229,0.19456802158975744,Left Midfielder,0.21626482918943973,Striker,0.19456802158975744,Right Midfielder,0.16510745084899436,False
231410,Brahim,82,Right Midfielder,"['LM', 'CAM', 'RW']",26,Morocco,LALIGA EA SPORTS,Real Madrid,"['First Touch', 'Incisive Pass', 'Technical', 'Tiki Taka']",82,74,79,85,31,58,0.29400289068466445,5.66806148507367e-20,0.0009340714508394713,8.234482020557987e-10,4.158325280821873e-09,0.23068296588477705,0.1304044191023804,1.2450299812739534e-09,0.21794979102912973,0.12325995435397256,0.002765901267432937,Attacking Midfielder,0.29400289068466445,Left Midfielder,0.23068296588477705,Right Midfielder,0.21794979102912973,False
270409,Savinho,82,Right Winger,"['LW', 'RM']",21,Brazil,Premier League,Manchester City,"['First Touch', 'Inventive', 'Technical', 'Whipped Pass']",87,71,78,86,30,53,0.1687358504630607,1.2228207028839914e-20,0.0004054393447057295,2.5066949249132984e-10,6.144983081547522e-09,0.2719705106137522,0.14445247935939043,1.6949318835838297e-09,0.2964753137612575,0.11757642930651568,0.00038396906073330517,Right Midfielder,0.2964753137612575,Left Midfielder,0.2719705106137522,Attacking Midfielder,0.1687358504630607,False
233556,Riccardo Orsolini,82,Right Midfielder,['RW'],29,Italy,Serie A Enilive,Bologna,"['Finesse Shot', 'Gamechanger', 'Low Driven Shot', 'Technical']",79,81,79,83,49,67,0.41285866897059353,1.84743163445345e-13,0.022620030332462675,1.9013693181634335e-06,1.8084348326462758e-06,0.17430105070488455,0.07250478976507359,9.360795683532481e-07,0.15028978270470988,0.08527271449807997,0.08214831714029167,Attacking Midfielder,0.41285866897059353,Left Midfielder,0.17430105070488455,Right Midfielder,0.15028978270470988,False
222492,Leroy Sané,82,Right Midfielder,"['LM', 'RW']",30,Germany,Trendyol Süper Lig,Galatasaray,"['Gamechanger', 'Power Shot', 'Quick Step', 'Rapid']",87,81,78,85,37,68,0.1535780954079968,3.70408676337331e-18,0.0008834227174370181,2.8908214507881606e-09,9.4179720021983e-09,0.242527151226809,0.13987112865060086,4.746369262963297e-09,0.20848204196435807,0.14040880327583435,0.1142493397018011,Left Midfielder,0.242527151226809,Right Midfielder,0.20848204196435807,Attacking Midfielder,0.1535780954079968,False
197445,David Alaba,82,Center Back,"['LB', 'LM']",33,Austria,LALIGA EA SPORTS,Real Madrid,"['Anticipate', 'Dead Ball']",68,71,82,79,82,75,0.006452845885408245,0.04636684572523306,0.25947914388783794,0.5096926519601099,0.1033216347000421,0.000429023030752133,2.9691767639779505e-05,0.0735530447411613,0.0006091229174110828,6.341586819920449e-05,2.5795162052230533e-06,Defensive Midfielder,0.5096926519601099,Central Midfielder,0.25947914388783794,Left Back,0.1033216347000421,False
255565,Kaoru Mitoma,82,Left Midfielder,['LW'],28,Japan,Premier League,Brighton,"['Finesse Shot', 'First Touch', 'Quick Step', 'Technical']",87,73,76,86,57,64,0.19714027185426164,1.1196473205855449e-10,0.04112775858104364,3.60259105834286e-05,0.0002781025364899191,0.27274849057392087,0.06549633893471883,0.00018795514687585963,0.36067762982866275,0.060523623699536205,0.0017838028219422863,Right Midfielder,0.36067762982866275,Left Midfielder,0.27274849057392087,Attacking Midfielder,0.19714027185426164,False
210411,Otávio,82,Attacking Midfielder,"['CM', 'RM']",31,Portugal,ROSHN Saudi League,Al Qadsiah,"['First Touch', 'Incisive Pass', 'Pinged Pass', 'Relentless', 'Technical', 'Tiki Taka']",78,71,82,85,70,75,0.20204611173965648,9.214074082826284e-06,0.5820544852405712,0.02434144031279433,0.021841514572092196,0.0547891508066169,0.005677335539213027,0.015302618874285431,0.08488676569982427,0.008930969456684743,0.00012039368417859533,Central Midfielder,0.5820544852405712,Attacking Midfielder,0.20204611173965648,Right Midfielder,0.08488676569982427,False
222737,Malcom,82,Attacking Midfielder,"['RM', 'LM', 'CM']",29,Brazil,ROSHN Saudi League,Al Hilal,"['Dead Ball', 'Incisive Pass', 'Inventive', 'Low Driven Shot', 'Rapid', 'Relentless', 'Whipped Pass']",89,78,79,84,43,73,0.14381190597703508,2.1074120536792876e-15,0.0028204637121875225,7.152608304226975e-08,3.3388614401568734e-07,0.2953457703453756,0.0985867830753605,1.883585173549826e-07,0.30622175882571034,0.1203515466213257,0.03286117767225876,Right Midfielder,0.30622175882571034,Left Midfielder,0.2953457703453756,Attacking Midfielder,0.14381190597703508,False
266866,Éderson,82,Central Midfielder,,26,Brazil,Serie A Enilive,Bergamo Calcio,"['Aerial Fortress', 'Anticipate', 'Incisive Pass', 'Intercept', 'Long Ball Pass', 'Precision Header', 'Relentless']",78,72,77,80,80,81,0.008780186007732066,0.05639893445301107,0.21330441991338686,0.3325745473133455,0.17086797440804005,0.003520521236822599,0.0002712412282074594,0.2085447175233025,0.00514255047986133,0.0004726585775412113,0.00012224885874947055,Defensive Midfielder,0.3325745473133455,Central Midfielder,0.21330441991338686,Right Back,0.2085447175233025,False
243576,Pedro Porro,82,Right Back,['RM'],26,Spain,Premier League,Spurs,"['Block', 'Long Ball Pass', 'Power Shot', 'Relentless', 'Tiki Taka', 'Whipped Pass']",78,73,81,80,77,76,0.03844383784435189,0.003613774941833124,0.4363268303333409,0.16908111972131062,0.18207779507289754,0.011223770624838085,0.0009173828276072517,0.14021598646740338,0.016256420528754225,0.0017472016952606792,9.58799424024293e-05,Central Midfielder,0.4363268303333409,Left Back,0.18207779507289754,Defensive Midfielder,0.16908111972131062,False
