ID,Name,OVR,Position,Functional Position,Predicted Functional Position 1,Probability 1,Predicted Functional Position 2,Probability 2,Predicted Functional Position 3,Probability 3
260247,Morgan Rogers,82,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.45785224786044776,Central Midfielder,0.31954110326173274,Wide Midfielder,0.13443884116479723
256853,Malik Tillman,82,Attacking Midfielder,Attacking Midfielder,Wide Midfielder,0.3399451827814861,Attacking Midfielder,0.3288662953146029,Winger,0.1563592958692336
210411,Otávio,82,Attacking Midfielder,Attacking Midfielder,Central Midfielder,0.5064812978992654,Attacking Midfielder,0.32852849834320025,Wide Midfielder,0.08957188537580087
210602,Salem Al Dawsari,82,Left Midfielder,Wide Midfielder,Wide Midfielder,0.4579561856927735,Winger,0.26102741478453634,Attacking Midfielder,0.21742739121019827
225375,Konrad Laimer,82,Right Back,Fullback,Fullback,0.7002659766242901,Defensive Midfielder,0.18300412469160063,Center Back,0.08496991722355036
236496,Mattéo Guendouzi,82,Defensive Midfielder,Defensive Midfielder,Central Midfielder,0.4792001108947064,Defensive Midfielder,0.36745165404990904,Fullback,0.08264797051945309
225201,Álex Berenguer,82,Left Midfielder,Wide Midfielder,Attacking Midfielder,0.3920535327401415,Wide Midfielder,0.30981772002782054,Winger,0.16041525973272514
236703,David Raum,82,Left Back,Fullback,Fullback,0.825819848668219,Defensive Midfielder,0.07966922787673116,Central Midfielder,0.07368629640150194
197445,David Alaba,82,Center Back,Center Back,Defensive Midfielder,0.672672872767756,Central Midfielder,0.19014113310741115,Fullback,0.10545971452754142
260908,Milos Kerkez,82,Left Back,Fullback,Fullback,0.889077669865399,Defensive Midfielder,0.07614651752563066,Center Back,0.016702869296230147
226226,Giovani Lo Celso,82,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.5779759766192644,Central Midfielder,0.3577096272139714,Wide Midfielder,0.02957017491253276
236015,Morgan Gibbs-White,82,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.6750246029135234,Central Midfielder,0.12009429258596854,Wide Midfielder,0.11643375596832341
227647,Maximilian Mittelstädt,82,Left Back,Fullback,Fullback,0.7799610206575682,Defensive Midfielder,0.15873795725940146,Central Midfielder,0.04031346425240516
272449,Pablo Barrios,82,Central Midfielder,Central Midfielder,Central Midfielder,0.3734773283587861,Fullback,0.3253123702624796,Defensive Midfielder,0.15873307979127066
216267,Andrew Robertson,82,Left Back,Fullback,Fullback,0.4775154512505149,Defensive Midfielder,0.414721135033987,Central Midfielder,0.07160386329373417
220793,Davinson Sánchez,82,Center Back,Center Back,Center Back,0.9140341069826111,Fullback,0.05748190228202425,Defensive Midfielder,0.028256868935920394
222737,Malcom,82,Attacking Midfielder,Attacking Midfielder,Winger,0.44871419267250817,Wide Midfielder,0.36318806938592185,Attacking Midfielder,0.16962209110150867
229348,Antonee Robinson,82,Left Back,Fullback,Fullback,0.9436587636877426,Center Back,0.029856237450005565,Defensive Midfielder,0.025506648640560323
255565,Kaoru Mitoma,82,Left Midfielder,Wide Midfielder,Wide Midfielder,0.44294136634531606,Attacking Midfielder,0.27383312815520805,Winger,0.25816522123328295
229188,Vangelis Pavlidis,82,Striker,Striker,Striker,0.9397422821883978,Winger,0.02848685062704987,Attacking Midfielder,0.01632284470192854
209499,Fabinho,82,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8653323302090724,Central Midfielder,0.09131485271522494,Center Back,0.03818712444839374
233556,Riccardo Orsolini,82,Right Midfielder,Wide Midfielder,Attacking Midfielder,0.46066378839008293,Winger,0.30034420352597374,Wide Midfielder,0.18682601022279519
264453,Micky van de Ven,82,Center Back,Center Back,Center Back,0.5874590511952911,Fullback,0.4039908912867365,Defensive Midfielder,0.008505253483827411
222492,Leroy Sané,82,Right Midfielder,Wide Midfielder,Winger,0.551218325800879,Wide Midfielder,0.24113103422551363,Attacking Midfielder,0.15120863117615221
227678,Ezri Konsa,82,Center Back,Center Back,Center Back,0.7081299407805811,Fullback,0.18249243750339514,Defensive Midfielder,0.10850830819626135
251470,Charles De Ketelaere,82,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.7626248153605526,Winger,0.08801346582921814,Wide Midfielder,0.07065454230875794
251805,Jurriën Timber,82,Right Back,Fullback,Center Back,0.4827358813263683,Fullback,0.35190253459889825,Defensive Midfielder,0.1636909512390991
244778,Trincão,82,Attacking Midfielder,Attacking Midfielder,Winger,0.39346188150353206,Attacking Midfielder,0.354647373775346,Wide Midfielder,0.18779609442502332
206113,Serge Gnabry,82,Left Midfielder,Wide Midfielder,Winger,0.3716235821591064,Attacking Midfielder,0.3401547743313541,Wide Midfielder,0.14730242569037258
244257,Jonathan Burkardt,82,Striker,Striker,Striker,0.9546711222134039,Winger,0.027583176017018134,Wide Midfielder,0.012107275652588973
210047,Fabian Schär,82,Center Back,Center Back,Defensive Midfielder,0.6736016493143574,Center Back,0.30905326406356687,Central Midfielder,0.014887640653825852
213648,Pierre-Emile Højbjerg,82,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.7985862575238366,Central Midfielder,0.17979722573935497,Center Back,0.014735577308154491
235790,Kai Havertz,82,Striker,Striker,Attacking Midfielder,0.6008026469621883,Winger,0.17163312760555005,Wide Midfielder,0.10564698298481291
278349,Dean Huijsen,82,Center Back,Center Back,Center Back,0.501076536050335,Defensive Midfielder,0.2750930057291206,Fullback,0.2191545827147396
216547,Rafa,82,Attacking Midfielder,Attacking Midfielder,Wide Midfielder,0.39556799452289293,Winger,0.390551945881501,Attacking Midfielder,0.21074991331553938
230142,Oyarzabal,82,Striker,Striker,Attacking Midfielder,0.47846787323072815,Winger,0.33069966974130227,Wide Midfielder,0.1284733884888142
237681,Takefusa Kubo,82,Right Midfielder,Wide Midfielder,Winger,0.4759891943997384,Wide Midfielder,0.2976007455066007,Attacking Midfielder,0.2192051341261253
183898,Ángel Di María,82,Right Winger,Winger,Attacking Midfielder,0.7561675184493633,Winger,0.16183020771203666,Wide Midfielder,0.07617912748539207
192318,Mario Götze,82,Central Midfielder,Central Midfielder,Attacking Midfielder,0.865976891774837,Central Midfielder,0.10859329682965534,Winger,0.013242761468598523
210935,Domenico Berardi,82,Right Winger,Winger,Winger,0.4951974274931644,Attacking Midfielder,0.26485770236271095,Wide Midfielder,0.19377842971071996
236461,Jean-Philippe Mateta,82,Striker,Striker,Striker,0.9900968457731519,Winger,0.0053442449613364685,Attacking Midfielder,0.002844582864186172
203574,John Stones,82,Center Back,Center Back,Defensive Midfielder,0.45630503002948025,Center Back,0.447166300443932,Fullback,0.0886301699200868
229237,Manuel Akanji,82,Center Back,Center Back,Center Back,0.8238286004598441,Fullback,0.10492843404268228,Defensive Midfielder,0.07090859213429919
243630,Jonathan David,82,Striker,Striker,Striker,0.9235108781717893,Winger,0.050153583541917124,Wide Midfielder,0.015186412634501217
246147,Mason Greenwood,82,Right Midfielder,Wide Midfielder,Winger,0.5106476246878705,Attacking Midfielder,0.18201310468936183,Wide Midfielder,0.16496001552416042
189513,Parejo,82,Central Midfielder,Central Midfielder,Central Midfielder,0.7427118857573438,Attacking Midfielder,0.1313774203273161,Defensive Midfielder,0.1257122190038701
231416,Dodi Lukébakio,82,Right Midfielder,Wide Midfielder,Winger,0.6159259764412979,Wide Midfielder,0.19362385590859954,Attacking Midfielder,0.09770611137668798
232639,Ritsu Doan,82,Right Midfielder,Wide Midfielder,Attacking Midfielder,0.3729600125219217,Winger,0.3259430857669941,Wide Midfielder,0.2976948270566403
234824,Yoane Wissa,82,Striker,Striker,Striker,0.8340814148647565,Winger,0.12102433807267886,Wide Midfielder,0.03241896589716158
246430,Dušan Vlahović,82,Striker,Striker,Striker,0.9946573444694057,Winger,0.003890337419691776,Wide Midfielder,0.0007747627188772193
229476,Waldemar Anton,82,Center Back,Center Back,Center Back,0.9914207910046624,Defensive Midfielder,0.005297533283945161,Fullback,0.003277890668032582
235243,Matthijs de Ligt,82,Center Back,Center Back,Center Back,0.9629816076393275,Defensive Midfielder,0.03536845345397643,Fullback,0.0015069499898936235
201024,Kalidou Koulibaly,82,Center Back,Center Back,Center Back,0.9912363454185199,Fullback,0.00527630878512196,Defensive Midfielder,0.003483918551501323
235410,Youssef En-Nesyri,82,Striker,Striker,Striker,0.993893802945318,Winger,0.004161056180308822,Wide Midfielder,0.0012562792926641192
278046,Pau Cubarsí,82,Center Back,Center Back,Center Back,0.8441756671142377,Defensive Midfielder,0.07902839162444865,Fullback,0.07660573849788525
215333,Duván Zapata,82,Striker,Striker,Striker,0.9973517539979971,Winger,0.0017040184251250372,Attacking Midfielder,0.0004982983066311508
192366,Nicolás Otamendi,82,Center Back,Center Back,Center Back,0.9932127838606705,Defensive Midfielder,0.006483138835110122,Fullback,0.0002971806215444054
241159,Marc Guéhi,82,Center Back,Center Back,Center Back,0.9004873597108987,Fullback,0.05304628278273002,Defensive Midfielder,0.0463980537524836
200724,Nacho Fernández,82,Center Back,Center Back,Center Back,0.9092136808665847,Fullback,0.06894047047571704,Defensive Midfielder,0.021820069889343666
207862,Matthias Ginter,82,Center Back,Center Back,Center Back,0.9356128160917433,Defensive Midfielder,0.06213025983985962,Fullback,0.0020975110569255682
231410,Brahim,82,Right Midfielder,Wide Midfielder,Winger,0.4810745826891025,Attacking Midfielder,0.2985259471942921,Wide Midfielder,0.21905511742595454
243241,Alessandro Buongiorno,82,Center Back,Center Back,Center Back,0.9892582512795209,Fullback,0.005745464662836558,Defensive Midfielder,0.004993014712129716
212218,Aymeric Laporte,82,Center Back,Center Back,Center Back,0.7363111460513159,Defensive Midfielder,0.258693015024709,Fullback,0.004189975914270514
232488,Cristian Romero,82,Center Back,Center Back,Center Back,0.993313590927002,Defensive Midfielder,0.005009954021606179,Fullback,0.0016727441300162665
270409,Savinho,82,Right Winger,Winger,Winger,0.5235837689569446,Wide Midfielder,0.29731283807370856,Attacking Midfielder,0.17883068464687163
236532,Robin Koch,82,Center Back,Center Back,Center Back,0.9922498068035529,Defensive Midfielder,0.005454704298763966,Fullback,0.002292290547095776
188335,Ante Budimir,82,Striker,Striker,Striker,0.9997209433534502,Attacking Midfielder,0.00015722771627246993,Winger,0.00010627913121667413
192123,Chris Wood,82,Striker,Striker,Striker,0.9977512058426071,Attacking Midfielder,0.0018739361570650904,Winger,0.0002810871162279503
247257,Ibañez,82,Center Back,Center Back,Center Back,0.999165145534423,Fullback,0.0008198131323282777,Defensive Midfielder,1.504066810612097e-05
237086,Kim Min Jae,82,Center Back,Center Back,Center Back,0.99874928648154,Fullback,0.0009546295452592252,Defensive Midfielder,0.0002960560275371765
210413,Alessio Romagnoli,82,Center Back,Center Back,Center Back,0.9966919815674326,Defensive Midfielder,0.002678584777113152,Fullback,0.0006287088303506272
251809,Sven Botman,82,Center Back,Center Back,Center Back,0.9958795604237825,Defensive Midfielder,0.0038594605039668967,Fullback,0.00026027756723991314
247246,Khéphren Thuram,81,Central Midfielder,Central Midfielder,Defensive Midfielder,0.478036164998428,Fullback,0.23105300867351086,Central Midfielder,0.22869125228909767
238216,Conor Gallagher,81,Central Midfielder,Central Midfielder,Defensive Midfielder,0.509541689158131,Central Midfielder,0.3126710368688395,Fullback,0.12071631445219229
238074,Reece James,81,Right Back,Fullback,Defensive Midfielder,0.4993329417753832,Fullback,0.31507823615356645,Central Midfielder,0.12550958875469365
208574,Filip Kostić,81,Left Midfielder,Wide Midfielder,Central Midfielder,0.40737624993038035,Attacking Midfielder,0.2917204887143936,Wide Midfielder,0.16994599554663642
202648,Sergi Darder,81,Left Midfielder,Wide Midfielder,Central Midfielder,0.5698188461381205,Attacking Midfielder,0.2097669774804266,Defensive Midfielder,0.09375303642956
210881,John McGinn,81,Left Midfielder,Wide Midfielder,Central Midfielder,0.4956479821299688,Defensive Midfielder,0.4030243509028384,Attacking Midfielder,0.0662828021739989
239807,Davide Frattesi,81,Central Midfielder,Central Midfielder,Central Midfielder,0.4313225403480071,Attacking Midfielder,0.23891299574161076,Wide Midfielder,0.15062843378544857
258648,Carlos Augusto,81,Left Back,Fullback,Defensive Midfielder,0.36876516937154746,Fullback,0.3641149774355344,Central Midfielder,0.22335609872868098
261865,Miguel Gutiérrez,81,Left Back,Fullback,Fullback,0.38279095267497004,Central Midfielder,0.34981542089652407,Defensive Midfielder,0.1617962193955745
228618,Ferland Mendy,81,Left Back,Fullback,Fullback,0.7218921809321589,Defensive Midfielder,0.15626403647433076,Center Back,0.09816928961069808
240679,Teun Koopmeiners,81,Attacking Midfielder,Attacking Midfielder,Central Midfielder,0.6393387551514371,Attacking Midfielder,0.16314321974237017,Defensive Midfielder,0.15622389625656236
181458,Ivan Perišić,81,Right Winger,Winger,Central Midfielder,0.43170997708692865,Attacking Midfielder,0.409277271295874,Wide Midfielder,0.07822296363029414
234060,Yangel Herrera,81,Central Midfielder,Central Midfielder,Defensive Midfielder,0.6637821674767663,Central Midfielder,0.2799729397968976,Center Back,0.018724931903997617
272500,Carlos Baleba,81,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.56081311206431,Central Midfielder,0.22044264592368298,Fullback,0.17402490401021273
219683,Corentin Tolisso,81,Central Midfielder,Central Midfielder,Defensive Midfielder,0.4537339242883317,Central Midfielder,0.44795622979789723,Attacking Midfielder,0.050816182288805814
208418,Yannick Carrasco,81,Left Winger,Winger,Wide Midfielder,0.37273418427536303,Winger,0.3256317869926486,Attacking Midfielder,0.2632566150111245
237646,Daniel Muñoz,81,Right Back,Fullback,Defensive Midfielder,0.5411686311299017,Fullback,0.22127716884174603,Center Back,0.14219915113032036
208461,Marten de Roon,81,Central Midfielder,Central Midfielder,Defensive Midfielder,0.7827133641431798,Center Back,0.12088796526845068,Central Midfielder,0.08015002422571357
216352,Marcelo Brozović,81,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.6107615171403902,Central Midfielder,0.34295461809947564,Attacking Midfielder,0.022959566074235577
235944,Brais Méndez,81,Central Midfielder,Central Midfielder,Attacking Midfielder,0.6057708621747767,Central Midfielder,0.2954896614551818,Wide Midfielder,0.048405160577376836
259516,Johnny Cardoso,81,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.6084071636996883,Fullback,0.21030740045389953,Central Midfielder,0.11721371656994434
206085,Jacob Murphy,81,Right Winger,Winger,Attacking Midfielder,0.40555605700091873,Wide Midfielder,0.2955803891690449,Winger,0.18743664720162054
193747,Koke,81,Central Midfielder,Central Midfielder,Central Midfielder,0.5006828519608496,Defensive Midfielder,0.4403898836426502,Attacking Midfielder,0.04486160664708808
212242,Robert Andrich,81,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.7451637510429577,Center Back,0.189316704029446,Central Midfielder,0.05923025568290566
245630,Youssouf Fofana,81,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.6974368582108172,Central Midfielder,0.16898795116666654,Fullback,0.08761026544136938
242641,Rayan Aït-Nouri,81,Left Back,Fullback,Fullback,0.9080438821501107,Defensive Midfielder,0.06357576963945387,Central Midfielder,0.02416661683989053
211688,Gayà,81,Left Back,Fullback,Fullback,0.769661847129174,Defensive Midfielder,0.16367893367764752,Central Midfielder,0.0498014627442829
251566,Gabriel Martinelli,81,Left Winger,Winger,Winger,0.4358086153328787,Wide Midfielder,0.40562728739331605,Attacking Midfielder,0.12045325465023833
253396,Giuliano Simeone,81,Right Midfielder,Wide Midfielder,Wide Midfielder,0.47609917599547064,Winger,0.37302971974077653,Attacking Midfielder,0.07870881792965569
212523,Anderson Talisca,81,Attacking Midfielder,Attacking Midfielder,Striker,0.5312680446900522,Attacking Midfielder,0.23960614646087794,Winger,0.16523667206874768
225309,Nadiem Amiri,81,Central Midfielder,Central Midfielder,Attacking Midfielder,0.7090531105985198,Central Midfielder,0.23196249328298668,Wide Midfielder,0.026587633907255298
212228,Ivan Toney,81,Striker,Striker,Striker,0.9535316747274466,Winger,0.019156391275666717,Attacking Midfielder,0.014194938019567945
