Name,Position,Primary Functional Role,Official Alternative Roles,Number Official Functional Alternatives,Fold,Model Secondary Role 1,Model Secondary Probability 1,Model Secondary Role 2,Model Secondary Probability 2,Model Secondary Role 3,Model Secondary Probability 3,Model Secondary Role 4,Model Secondary Probability 4,Model Secondary Role 5,Model Secondary Probability 5,Model Secondary Role 6,Model Secondary Probability 6,Model Secondary Role 7,Model Secondary Probability 7,Baseline Secondary Role 1,Baseline Secondary Role 2,Baseline Secondary Role 3,Baseline Secondary Role 4,Baseline Secondary Role 5,Baseline Secondary Role 6,Baseline Secondary Role 7,Model Hit@1,Baseline Hit@1,Model Recall@1,Baseline Recall@1,Model Hit@2,Baseline Hit@2,Model Recall@2,Baseline Recall@2,Model Hit@3,Baseline Hit@3,Model Recall@3,Baseline Recall@3,Model Reciprocal Rank,Baseline Reciprocal Rank
Sandro Tonali,Defensive Midfielder,Defensive Midfielder,Central Midfielder,1,4,Central Midfielder,0.21438205186006906,Fullback,0.05288540016085221,Center Back,0.008003667186126356,Attacking Midfielder,0.0027832051656508337,Wide Midfielder,0.0008487317659951929,Winger,0.0001280990338860203,Striker,2.223879702165955e-05,Central Midfielder,Center Back,Fullback,Attacking Midfielder,Wide Midfielder,Winger,Striker,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Nico Williams,Left Midfielder,Wide Midfielder,Winger,1,3,Winger,0.6321488261957459,Attacking Midfielder,0.04115758492830003,Striker,0.0011213291213583393,Central Midfielder,2.4074493337149027e-06,Fullback,2.9239365926911016e-11,Defensive Midfielder,9.362360904043177e-14,Center Back,1.4291009862095078e-20,Winger,Attacking Midfielder,Fullback,Striker,Central Midfielder,Defensive Midfielder,Center Back,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Tijjani Reijnders,Central Midfielder,Central Midfielder,Defensive Midfielder|Attacking Midfielder,2,2,Attacking Midfielder,0.10685902619850822,Defensive Midfielder,0.04410166856566764,Wide Midfielder,0.0017546717930455552,Winger,0.0012012192349284139,Fullback,0.0001490174019648182,Striker,0.00012113570666622022,Center Back,4.5060927250500527e-07,Defensive Midfielder,Attacking Midfielder,Wide Midfielder,Winger,Center Back,Fullback,Striker,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Federico Dimarco,Left Back,Fullback,Wide Midfielder,1,2,Central Midfielder,0.2815711266984308,Defensive Midfielder,0.09227791581805231,Attacking Midfielder,0.04801217638940289,Wide Midfielder,0.03345799130155809,Winger,0.012351961392708201,Center Back,0.0003169744207147655,Striker,0.00029021266063967717,Wide Midfielder,Center Back,Winger,Central Midfielder,Defensive Midfielder,Attacking Midfielder,Striker,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.25,1.0
Scott McTominay,Central Midfielder,Central Midfielder,Attacking Midfielder,1,3,Attacking Midfielder,0.12982001839088772,Defensive Midfielder,0.08197492753853368,Striker,0.04446525555090845,Wide Midfielder,0.0026432095519036544,Winger,0.0020549503635372145,Center Back,0.0005119361033644177,Fullback,0.0002326785962814347,Defensive Midfielder,Attacking Midfielder,Wide Midfielder,Center Back,Winger,Fullback,Striker,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5
Ryan Gravenberch,Defensive Midfielder,Defensive Midfielder,Central Midfielder,1,2,Central Midfielder,0.5550408440298524,Attacking Midfielder,0.03374216971060085,Fullback,0.004579573547799514,Wide Midfielder,0.002424028322672797,Winger,0.0011874501861614938,Center Back,0.0007154173675161453,Striker,3.8217186349045444e-05,Central Midfielder,Center Back,Fullback,Attacking Midfielder,Wide Midfielder,Winger,Striker,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
João Neves,Central Midfielder,Central Midfielder,Defensive Midfielder,1,4,Defensive Midfielder,0.6965339578852526,Attacking Midfielder,0.0034943818835925025,Center Back,0.0006621009726275593,Fullback,0.0002707799734028456,Wide Midfielder,3.0191494134592035e-05,Winger,5.241604912866559e-06,Striker,1.3652902922457198e-06,Defensive Midfielder,Attacking Midfielder,Wide Midfielder,Winger,Center Back,Fullback,Striker,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Antoine Griezmann,Striker,Striker,Wide Midfielder|Attacking Midfielder,2,5,Attacking Midfielder,0.823905845276108,Winger,0.0951404204051368,Wide Midfielder,0.030049749582033693,Central Midfielder,0.008580593026564057,Fullback,9.004085118121885e-07,Defensive Midfielder,3.29662854429712e-07,Center Back,7.726276871242821e-11,Attacking Midfielder,Winger,Wide Midfielder,Central Midfielder,Fullback,Center Back,Defensive Midfielder,1.0,1.0,0.5,0.5,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0
Bryan Mbeumo,Right Winger,Winger,Wide Midfielder|Striker,2,1,Wide Midfielder,0.37049548861218623,Striker,0.04565824430924616,Attacking Midfielder,0.03927005729963448,Central Midfielder,1.1639448210750034e-05,Fullback,2.7148922473578743e-08,Defensive Midfielder,8.536505707035954e-11,Center Back,1.3980423893744474e-16,Wide Midfielder,Striker,Attacking Midfielder,Central Midfielder,Fullback,Center Back,Defensive Midfielder,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
N'Golo Kanté,Defensive Midfielder,Defensive Midfielder,Central Midfielder,1,5,Fullback,0.012919212068553858,Central Midfielder,0.007685974294548589,Center Back,0.002221843518132532,Attacking Midfielder,2.9275568723767767e-05,Wide Midfielder,8.654384859690468e-06,Winger,1.0348789038374999e-06,Striker,7.844462551480627e-09,Central Midfielder,Center Back,Fullback,Attacking Midfielder,Wide Midfielder,Winger,Striker,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0
Désiré Doué,Right Winger,Winger,Central Midfielder|Wide Midfielder,2,3,Attacking Midfielder,0.36458658917034825,Wide Midfielder,0.34498989145104697,Central Midfielder,0.009997719641972084,Striker,0.00751875015889215,Defensive Midfielder,1.1475773969719764e-06,Fullback,8.198320650172268e-07,Center Back,5.397352816492762e-13,Wide Midfielder,Striker,Attacking Midfielder,Central Midfielder,Fullback,Center Back,Defensive Midfielder,0.0,1.0,0.0,0.5,1.0,1.0,0.5,0.5,1.0,1.0,1.0,0.5,0.5,1.0
Carvajal,Right Back,Fullback,Wide Midfielder,1,5,Defensive Midfielder,0.005733047809692044,Center Back,0.005715638909932725,Wide Midfielder,0.0007790296783190032,Central Midfielder,0.0006037045574729085,Winger,3.723210451085292e-05,Attacking Midfielder,3.2178993015210596e-05,Striker,7.566605384090186e-09,Wide Midfielder,Center Back,Winger,Central Midfielder,Defensive Midfielder,Attacking Midfielder,Striker,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0
Marcus Thuram,Striker,Striker,,0,1,Winger,0.17753556744033883,Wide Midfielder,0.11298465836458309,Attacking Midfielder,0.04363513828600309,Central Midfielder,3.7041757669187596e-05,Fullback,9.43449402820839e-09,Defensive Midfielder,1.183763552344421e-10,Center Back,7.133416127720927e-14,Attacking Midfielder,Winger,Wide Midfielder,Central Midfielder,Fullback,Center Back,Defensive Midfielder,,,,,,,,,,,,,,
Luis Díaz,Left Midfielder,Wide Midfielder,Winger|Striker,2,5,Winger,0.6265135112021479,Attacking Midfielder,0.06410982173271518,Striker,0.05651257210501678,Central Midfielder,1.9392690035216527e-05,Fullback,4.095483253160159e-10,Defensive Midfielder,6.11907616842576e-12,Center Back,3.79061337215271e-17,Winger,Attacking Midfielder,Fullback,Striker,Central Midfielder,Defensive Midfielder,Center Back,1.0,1.0,0.5,0.5,1.0,1.0,0.5,0.5,1.0,1.0,1.0,0.5,1.0,1.0
Nico Schlotterbeck,Center Back,Center Back,,0,1,Defensive Midfielder,0.009936148177269132,Fullback,0.0007108507370115485,Central Midfielder,2.277583071065567e-05,Attacking Midfielder,1.166111471839971e-08,Wide Midfielder,6.496502121066228e-09,Winger,1.446924125395393e-10,Striker,9.222349785526214e-12,Fullback,Wide Midfielder,Defensive Midfielder,Central Midfielder,Striker,Winger,Attacking Midfielder,,,,,,,,,,,,,,
Heung Min Son,Left Winger,Winger,Striker|Wide Midfielder,2,1,Wide Midfielder,0.2994790805142974,Attacking Midfielder,0.1624346491753513,Striker,0.14347466078035934,Central Midfielder,1.639612710530637e-05,Fullback,6.305548085071052e-10,Defensive Midfielder,3.552933318618386e-12,Center Back,7.328540362009833e-18,Wide Midfielder,Striker,Attacking Midfielder,Central Midfielder,Fullback,Center Back,Defensive Midfielder,1.0,1.0,0.5,0.5,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Phil Foden,Right Winger,Winger,Central Midfielder|Wide Midfielder,2,3,Attacking Midfielder,0.45589994360061176,Wide Midfielder,0.2251376169597924,Central Midfielder,0.017204454064279142,Striker,0.00018762349722765067,Defensive Midfielder,5.982554916454798e-07,Fullback,1.8516564469583726e-07,Center Back,1.0033367647557385e-15,Wide Midfielder,Striker,Attacking Midfielder,Central Midfielder,Fullback,Center Back,Defensive Midfielder,0.0,1.0,0.0,0.5,1.0,1.0,0.5,0.5,1.0,1.0,1.0,0.5,0.5,1.0
Fabián Ruiz,Central Midfielder,Central Midfielder,Defensive Midfielder,1,3,Attacking Midfielder,0.11079914073685315,Defensive Midfielder,0.03702280183708591,Wide Midfielder,0.00045753726602245417,Winger,0.00027256482485533783,Striker,0.00012536451944962886,Fullback,6.320738663958369e-05,Center Back,2.6456500184993383e-06,Defensive Midfielder,Attacking Midfielder,Wide Midfielder,Center Back,Winger,Fullback,Striker,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0
Youri Tielemans,Central Midfielder,Central Midfielder,Defensive Midfielder|Attacking Midfielder,2,5,Defensive Midfielder,0.08945129514183497,Attacking Midfielder,0.06447424284105109,Fullback,0.0004531755873471885,Wide Midfielder,0.0003017736828353379,Winger,0.00013658007426258108,Striker,5.119527820081123e-05,Center Back,3.879252682211218e-05,Defensive Midfielder,Attacking Midfielder,Wide Midfielder,Winger,Center Back,Fullback,Striker,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Granit Xhaka,Defensive Midfielder,Defensive Midfielder,Central Midfielder,1,3,Central Midfielder,0.3957465735859373,Attacking Midfielder,0.003097862781382186,Center Back,9.554313382323609e-05,Fullback,9.996498787998699e-06,Wide Midfielder,1.8147133533829546e-06,Winger,6.080861678888279e-07,Striker,4.3906733029580633e-07,Central Midfielder,Center Back,Fullback,Attacking Midfielder,Wide Midfielder,Winger,Striker,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Karim Benzema,Striker,Striker,Attacking Midfielder,1,3,Attacking Midfielder,0.32628147050155387,Winger,0.033458388592179235,Wide Midfielder,0.005204310245319379,Central Midfielder,1.4911388522805648e-05,Defensive Midfielder,2.3592935078624533e-13,Fullback,3.5075067818501867e-14,Center Back,3.6345661566257897e-19,Attacking Midfielder,Wide Midfielder,Winger,Central Midfielder,Fullback,Center Back,Defensive Midfielder,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Iñigo Martínez,Center Back,Center Back,,0,2,Defensive Midfielder,0.05175380334964871,Central Midfielder,8.758812705380954e-06,Fullback,6.975035133696842e-07,Attacking Midfielder,8.419691634836798e-11,Wide Midfielder,1.5531020188163237e-13,Striker,1.0713786435086159e-13,Winger,3.7045296782396564e-15,Fullback,Wide Midfielder,Defensive Midfielder,Central Midfielder,Attacking Midfielder,Striker,Winger,,,,,,,,,,,,,,
Cristiano Ronaldo,Striker,Striker,,0,3,Winger,0.004852271376226058,Wide Midfielder,0.0007336849413781627,Attacking Midfielder,0.0006295211012490604,Central Midfielder,8.754255041231045e-09,Fullback,1.697515178197283e-14,Defensive Midfielder,1.5747125786219308e-16,Center Back,7.803787815912492e-20,Attacking Midfielder,Wide Midfielder,Winger,Central Midfielder,Fullback,Center Back,Defensive Midfielder,,,,,,,,,,,,,,
Rodrygo,Right Winger,Winger,Striker|Wide Midfielder,2,5,Wide Midfielder,0.16085850853359215,Attacking Midfielder,0.13579488661130173,Striker,0.008565726805946347,Central Midfielder,6.886969088008613e-07,Fullback,8.026669731773205e-13,Defensive Midfielder,1.1160722855142994e-15,Center Back,5.392204032875048e-22,Wide Midfielder,Striker,Attacking Midfielder,Central Midfielder,Fullback,Center Back,Defensive Midfielder,1.0,1.0,0.5,0.5,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Dani Olmo,Attacking Midfielder,Attacking Midfielder,Central Midfielder|Striker,2,1,Winger,0.042901864190951426,Wide Midfielder,0.027894294253774307,Central Midfielder,0.010135150918601189,Striker,0.0003683061165736525,Defensive Midfielder,2.9641255209409715e-08,Fullback,3.7527246848915375e-09,Center Back,1.3864296913414068e-16,Central Midfielder,Wide Midfielder,Striker,Winger,Defensive Midfielder,Fullback,Center Back,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.5,1.0,1.0,0.5,1.0,0.3333333333333333,1.0
Dayot Upamecano,Center Back,Center Back,,0,2,Defensive Midfielder,0.014704906900932489,Fullback,4.130157883200944e-06,Central Midfielder,2.1327707059188305e-06,Attacking Midfielder,2.6426601225412556e-10,Wide Midfielder,2.7007118668075694e-11,Winger,3.359978758622924e-13,Striker,2.0920048149754375e-13,Fullback,Wide Midfielder,Defensive Midfielder,Central Midfielder,Attacking Midfielder,Striker,Winger,,,,,,,,,,,,,,
Patrik Schick,Striker,Striker,,0,1,Attacking Midfielder,0.0016261153851819627,Winger,0.0004247692349733084,Wide Midfielder,0.0001077163927834682,Central Midfielder,2.145403970705459e-08,Fullback,1.5788086159115662e-15,Defensive Midfielder,7.284668177435023e-16,Center Back,1.4835965702458815e-19,Attacking Midfielder,Winger,Wide Midfielder,Central Midfielder,Fullback,Center Back,Defensive Midfielder,,,,,,,,,,,,,,
Bremer,Center Back,Center Back,,0,4,Defensive Midfielder,4.291790624288394e-05,Fullback,4.271660742536719e-06,Central Midfielder,3.0520333460674755e-09,Striker,1.618782490165539e-11,Wide Midfielder,5.394257593153891e-12,Attacking Midfielder,8.166105165789692e-13,Winger,2.923455958744572e-14,Fullback,Wide Midfielder,Defensive Midfielder,Central Midfielder,Winger,Attacking Midfielder,Striker,,,,,,,,,,,,,,
Theo Hernández,Left Back,Fullback,Wide Midfielder,1,5,Wide Midfielder,0.11933334011162612,Winger,0.01640995204389079,Central Midfielder,0.004919486747884486,Defensive Midfielder,0.0037365201788277687,Attacking Midfielder,0.002661545010475647,Center Back,0.0010019757170470131,Striker,0.00038744185816790857,Wide Midfielder,Center Back,Winger,Central Midfielder,Defensive Midfielder,Attacking Midfielder,Striker,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Marcos Llorente,Right Back,Fullback,Central Midfielder|Wide Midfielder,2,2,Central Midfielder,0.577778514723841,Defensive Midfielder,0.15445918160942007,Wide Midfielder,0.07975685776752088,Attacking Midfielder,0.07273725983678633,Winger,0.03663333040297205,Striker,0.0019689244379095874,Center Back,0.000368622292167571,Wide Midfielder,Center Back,Winger,Central Midfielder,Defensive Midfielder,Attacking Midfielder,Striker,1.0,1.0,0.5,0.5,1.0,1.0,0.5,0.5,1.0,1.0,1.0,0.5,1.0,1.0
Rodrigo De Paul,Central Midfielder,Central Midfielder,Defensive Midfielder|Attacking Midfielder,2,2,Defensive Midfielder,0.16545941923510046,Attacking Midfielder,0.045612465648860075,Wide Midfielder,0.001968800387335203,Fullback,0.0012013014440488013,Winger,0.001025599079135503,Striker,1.8413250732463825e-05,Center Back,6.784593502325738e-06,Defensive Midfielder,Attacking Midfielder,Wide Midfielder,Winger,Center Back,Fullback,Striker,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
João Cancelo,Right Back,Fullback,Wide Midfielder,1,4,Central Midfielder,0.20459028624668307,Wide Midfielder,0.180671991604434,Attacking Midfielder,0.05233668821710385,Winger,0.02707482708547959,Defensive Midfielder,0.02525545740671657,Center Back,9.63297802998925e-05,Striker,6.194500935909643e-05,Wide Midfielder,Center Back,Winger,Central Midfielder,Defensive Midfielder,Attacking Midfielder,Striker,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0
Sancet,Attacking Midfielder,Attacking Midfielder,Central Midfielder|Striker,2,1,Striker,0.1208651364716527,Central Midfielder,0.10197417712306625,Wide Midfielder,0.02658586587554702,Winger,0.026020166095607315,Defensive Midfielder,0.0003646057419003666,Fullback,1.718114805467377e-05,Center Back,2.8874206241816676e-07,Central Midfielder,Wide Midfielder,Striker,Winger,Defensive Midfielder,Fullback,Center Back,1.0,1.0,0.5,0.5,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
Alphonso Davies,Left Back,Fullback,Wide Midfielder,1,5,Wide Midfielder,0.3205424546663547,Winger,0.020276909906494885,Attacking Midfielder,0.0013736167651801122,Central Midfielder,0.0011329410144652627,Defensive Midfielder,0.00016181660654192146,Center Back,4.0783529603737044e-05,Striker,8.50344393427194e-06,Wide Midfielder,Center Back,Winger,Central Midfielder,Defensive Midfielder,Attacking Midfielder,Striker,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Denzel Dumfries,Right Back,Fullback,Wide Midfielder,1,5,Wide Midfielder,0.1488850161214607,Winger,0.033200599124691296,Center Back,0.0069227884428821485,Attacking Midfielder,0.0015904737170950893,Central Midfielder,0.0013400810810153276,Defensive Midfielder,0.0008336255782861584,Striker,0.0004465077487282511,Wide Midfielder,Center Back,Winger,Central Midfielder,Defensive Midfielder,Attacking Midfielder,Striker,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Sergej Milinković-Savić,Central Midfielder,Central Midfielder,Defensive Midfielder|Attacking Midfielder,2,4,Attacking Midfielder,0.18451340175249462,Defensive Midfielder,0.13975818616732064,Striker,0.0039888069329378426,Center Back,0.0029942862778688044,Wide Midfielder,0.001060385695760965,Winger,0.001056321478104105,Fullback,0.00031009559811030215,Defensive Midfielder,Attacking Midfielder,Wide Midfielder,Winger,Center Back,Fullback,Striker,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Joško Gvardiol,Left Back,Fullback,Center Back|Wide Midfielder,2,3,Center Back,0.5863632390501858,Defensive Midfielder,0.21547734846454647,Central Midfielder,0.006634229052973991,Wide Midfielder,0.00021390910950557093,Attacking Midfielder,0.00014142733793605136,Winger,2.1457703820624667e-05,Striker,9.209164908679881e-06,Wide Midfielder,Center Back,Winger,Central Midfielder,Defensive Midfielder,Attacking Midfielder,Striker,1.0,1.0,0.5,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,1.0,1.0
Aurélien Tchouaméni,Defensive Midfielder,Defensive Midfielder,Central Midfielder|Center Back,2,3,Central Midfielder,0.1854182804595559,Center Back,0.014853123771814872,Attacking Midfielder,0.001412834366960922,Fullback,0.0011075775211907327,Wide Midfielder,1.667198985132242e-05,Winger,3.251570049000816e-06,Striker,9.766199492567776e-07,Central Midfielder,Center Back,Fullback,Attacking Midfielder,Wide Midfielder,Winger,Striker,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Marc Cucurella,Left Back,Fullback,,0,4,Defensive Midfielder,0.21449732711658817,Central Midfielder,0.028898219415839522,Center Back,0.013218004653565959,Wide Midfielder,0.001968876572491973,Attacking Midfielder,0.0008546410216679471,Winger,8.801343652403078e-05,Striker,1.4870077401769573e-06,Wide Midfielder,Center Back,Winger,Central Midfielder,Defensive Midfielder,Attacking Midfielder,Striker,,,,,,,,,,,,,,
Grimaldo,Left Midfielder,Wide Midfielder,Fullback|Winger,2,3,Central Midfielder,0.7537827486207843,Attacking Midfielder,0.11913227974205318,Defensive Midfielder,0.04183165834780437,Fullback,0.028753480849500412,Winger,0.00814230917242633,Striker,1.6613286617943333e-06,Center Back,2.1289907551213535e-07,Winger,Attacking Midfielder,Fullback,Striker,Central Midfielder,Defensive Midfielder,Center Back,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.25,1.0
Benjamin Pavard,Center Back,Center Back,,0,2,Defensive Midfielder,0.1007214665342595,Fullback,0.06252884722199512,Central Midfielder,0.0015186754853043108,Wide Midfielder,3.7907024983893687e-06,Attacking Midfielder,3.195667621125405e-06,Striker,2.1210673490984404e-07,Winger,1.8954169849265097e-07,Fullback,Wide Midfielder,Defensive Midfielder,Central Midfielder,Attacking Midfielder,Striker,Winger,,,,,,,,,,,,,,
Enzo Fernández,Central Midfielder,Central Midfielder,Defensive Midfielder|Attacking Midfielder,2,2,Attacking Midfielder,0.10828081795227222,Defensive Midfielder,0.045341674311220236,Wide Midfielder,0.0010717894368609865,Winger,0.00041074989360405265,Fullback,0.0002939970455487086,Striker,4.2296789362963275e-05,Center Back,5.400371701678843e-06,Defensive Midfielder,Attacking Midfielder,Wide Midfielder,Winger,Center Back,Fullback,Striker,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Álex Baena,Left Midfielder,Wide Midfielder,Striker|Winger,2,1,Attacking Midfielder,0.5519033375895873,Winger,0.11950257890674831,Central Midfielder,0.0897578561712793,Fullback,0.00024133251864376333,Striker,0.0002358028087904144,Defensive Midfielder,0.00012154241248940716,Center Back,5.225631311563743e-10,Winger,Attacking Midfielder,Striker,Fullback,Central Midfielder,Defensive Midfielder,Center Back,0.0,1.0,0.0,0.5,1.0,1.0,0.5,0.5,1.0,1.0,0.5,1.0,0.5,1.0
Mattia Zaccagni,Left Midfielder,Wide Midfielder,Winger,1,2,Attacking Midfielder,0.3888665561390209,Winger,0.3182300035765786,Striker,0.008528033790100318,Central Midfielder,0.003287000543406868,Fullback,1.6323528366054668e-06,Defensive Midfielder,1.9225452490444105e-07,Center Back,3.3533853185539025e-12,Winger,Striker,Fullback,Attacking Midfielder,Central Midfielder,Defensive Midfielder,Center Back,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0
