ID,Name,OVR,Position,Functional Position,Predicted Functional Position 1,Probability 1,Predicted Functional Position 2,Probability 2,Predicted Functional Position 3,Probability 3
229261,Denis Zakaria,82,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.6035631592407111,Center Back,0.3335131560642363,Central Midfielder,0.04257120107975992
260247,Morgan Rogers,82,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.5254453206254879,Central Midfielder,0.26896113069774824,Wide Midfielder,0.10266672852062768
256853,Malik Tillman,82,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.6704482565213925,Central Midfielder,0.1856469497107423,Wide Midfielder,0.0642473328139898
210411,Otávio,82,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.5145809092787632,Central Midfielder,0.3319974904977174,Wide Midfielder,0.10937853285557417
210602,Salem Al Dawsari,82,Left Midfielder,Wide Midfielder,Attacking Midfielder,0.3737455881141121,Wide Midfielder,0.3307619582339055,Winger,0.2813709713340005
225375,Konrad Laimer,82,Right Back,Fullback,Fullback,0.608284641642141,Defensive Midfielder,0.3197530493569612,Central Midfielder,0.05145010671781821
236496,Mattéo Guendouzi,82,Defensive Midfielder,Defensive Midfielder,Central Midfielder,0.6475541407128269,Defensive Midfielder,0.32639767366475686,Attacking Midfielder,0.025367534764350115
225201,Álex Berenguer,82,Left Midfielder,Wide Midfielder,Wide Midfielder,0.48155086933458524,Winger,0.3626159922687828,Attacking Midfielder,0.14323577530430895
236703,David Raum,82,Left Back,Fullback,Fullback,0.9929446464978201,Wide Midfielder,0.0051894569611917706,Defensive Midfielder,0.0006279525673226622
197445,David Alaba,82,Center Back,Center Back,Defensive Midfielder,0.6207056854298395,Fullback,0.21735540866301678,Center Back,0.11059773352360616
260908,Milos Kerkez,82,Left Back,Fullback,Fullback,0.9982720081117,Defensive Midfielder,0.000926060433274504,Wide Midfielder,0.0006231710184786031
226226,Giovani Lo Celso,82,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.6624781800520595,Central Midfielder,0.24289280659342696,Winger,0.060425649739609254
236015,Morgan Gibbs-White,82,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.7778581477782545,Wide Midfielder,0.09163174006039901,Winger,0.07471645381787326
227647,Maximilian Mittelstädt,82,Left Back,Fullback,Fullback,0.9960357775523871,Wide Midfielder,0.0017033696544172092,Defensive Midfielder,0.0016175282518296069
272449,Pablo Barrios,82,Central Midfielder,Central Midfielder,Central Midfielder,0.8456148658437994,Defensive Midfielder,0.14196469238882609,Attacking Midfielder,0.012321447360082548
216267,Andrew Robertson,82,Left Back,Fullback,Fullback,0.9851258713897962,Defensive Midfielder,0.01123468517274949,Center Back,0.0015569204972441966
220793,Davinson Sánchez,82,Center Back,Center Back,Defensive Midfielder,0.5370100065512711,Center Back,0.4536498685524321,Central Midfielder,0.009325004458755198
222737,Malcom,82,Attacking Midfielder,Attacking Midfielder,Winger,0.41833367080480516,Wide Midfielder,0.3108192996604356,Attacking Midfielder,0.24417519772524046
229348,Antonee Robinson,82,Left Back,Fullback,Fullback,0.9953792332212782,Defensive Midfielder,0.0023284366029796607,Wide Midfielder,0.001418706172289514
255565,Kaoru Mitoma,82,Left Midfielder,Wide Midfielder,Wide Midfielder,0.46327817414933026,Winger,0.459369620262017,Attacking Midfielder,0.07620517319337865
229188,Vangelis Pavlidis,82,Striker,Striker,Striker,0.9157508088839921,Attacking Midfielder,0.06650659376161572,Winger,0.013838043314240695
209499,Fabinho,82,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.9570444207968364,Central Midfielder,0.026933392631884684,Center Back,0.013079534055523381
233556,Riccardo Orsolini,82,Right Midfielder,Wide Midfielder,Winger,0.5086940617411767,Wide Midfielder,0.4187132939423803,Attacking Midfielder,0.061880907775086036
264453,Micky van de Ven,82,Center Back,Center Back,Center Back,0.9961164595272932,Fullback,0.002273888104030439,Defensive Midfielder,0.001608813650582463
222492,Leroy Sané,82,Right Midfielder,Wide Midfielder,Winger,0.5948239213449291,Wide Midfielder,0.19552312626795754,Attacking Midfielder,0.18207493511195275
227678,Ezri Konsa,82,Center Back,Center Back,Center Back,0.9449675923427492,Defensive Midfielder,0.047196193641228526,Fullback,0.0076108014233776085
251470,Charles De Ketelaere,82,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.8918986985877869,Winger,0.04211935128402801,Central Midfielder,0.030347175306379325
251805,Jurriën Timber,82,Right Back,Fullback,Fullback,0.7477654604971747,Center Back,0.23874717380989854,Defensive Midfielder,0.013282534836098089
244778,Trincão,82,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.5742932053735411,Winger,0.27936249358745846,Wide Midfielder,0.10621563579074803
206113,Serge Gnabry,82,Left Midfielder,Wide Midfielder,Winger,0.4106688741450339,Attacking Midfielder,0.37383717566945296,Wide Midfielder,0.1862809101366977
244257,Jonathan Burkardt,82,Striker,Striker,Striker,0.9756340736027194,Winger,0.014955916188776439,Attacking Midfielder,0.005969948761943054
210047,Fabian Schär,82,Center Back,Center Back,Defensive Midfielder,0.7888714483284044,Center Back,0.20485811568934537,Central Midfielder,0.006224253425310535
213648,Pierre-Emile Højbjerg,82,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8621535233015766,Central Midfielder,0.13715043253327702,Attacking Midfielder,0.00041330507084081855
235790,Kai Havertz,82,Striker,Striker,Attacking Midfielder,0.4861340651257049,Striker,0.27854710307492747,Winger,0.1299469171588581
278349,Dean Huijsen,82,Center Back,Center Back,Defensive Midfielder,0.5429454541439319,Center Back,0.4544173379936466,Central Midfielder,0.0026309070657521564
216547,Rafa,82,Attacking Midfielder,Attacking Midfielder,Winger,0.4484393251962211,Wide Midfielder,0.3709211048796053,Attacking Midfielder,0.1786999934484391
230142,Oyarzabal,82,Striker,Striker,Attacking Midfielder,0.4723366622882325,Winger,0.27459412910240233,Wide Midfielder,0.1294749337580139
237681,Takefusa Kubo,82,Right Midfielder,Wide Midfielder,Winger,0.644878392013725,Wide Midfielder,0.27324826453704226,Attacking Midfielder,0.08101495368151171
183898,Ángel Di María,82,Right Winger,Winger,Attacking Midfielder,0.8718505762630347,Winger,0.09242431630245522,Wide Midfielder,0.0319322279785866
192318,Mario Götze,82,Central Midfielder,Central Midfielder,Attacking Midfielder,0.9459508882814446,Central Midfielder,0.04123212046683912,Winger,0.006618567001889797
210935,Domenico Berardi,82,Right Winger,Winger,Attacking Midfielder,0.5032262924878308,Winger,0.3621631468468929,Wide Midfielder,0.09122325837201185
236461,Jean-Philippe Mateta,82,Striker,Striker,Striker,0.9968639026460464,Attacking Midfielder,0.001958887690622991,Winger,0.0008958202418814062
203574,John Stones,82,Center Back,Center Back,Center Back,0.9441333527319093,Defensive Midfielder,0.055406056731490606,Central Midfielder,0.0002977937140368027
229237,Manuel Akanji,82,Center Back,Center Back,Center Back,0.971890733862101,Defensive Midfielder,0.028086552763471547,Fullback,1.9062361912394186e-05
243630,Jonathan David,82,Striker,Striker,Striker,0.9765404382409039,Winger,0.011692646889557682,Attacking Midfielder,0.008829409279204052
246147,Mason Greenwood,82,Right Midfielder,Wide Midfielder,Attacking Midfielder,0.35262643888781275,Winger,0.35032661078869437,Striker,0.16911730860008997
189513,Parejo,82,Central Midfielder,Central Midfielder,Central Midfielder,0.7606459422023527,Defensive Midfielder,0.1216790586586326,Attacking Midfielder,0.11735016983209798
231416,Dodi Lukébakio,82,Right Midfielder,Wide Midfielder,Winger,0.6315994778805583,Wide Midfielder,0.31182765543029667,Striker,0.030200515427665994
232639,Ritsu Doan,82,Right Midfielder,Wide Midfielder,Attacking Midfielder,0.3752538393312945,Winger,0.32684041430040967,Wide Midfielder,0.29634965268134683
234824,Yoane Wissa,82,Striker,Striker,Striker,0.9567246759755331,Winger,0.032256664181913294,Wide Midfielder,0.00901671875967143
246430,Dušan Vlahović,82,Striker,Striker,Striker,0.9992412021648611,Attacking Midfielder,0.000587918586807875,Winger,0.00014929239905441956
229476,Waldemar Anton,82,Center Back,Center Back,Center Back,0.9529552739213526,Defensive Midfielder,0.047015634625671626,Central Midfielder,2.121510893124499e-05
235243,Matthijs de Ligt,82,Center Back,Center Back,Center Back,0.9988522759674214,Defensive Midfielder,0.0011470047607349118,Fullback,6.329366939141307e-07
201024,Kalidou Koulibaly,82,Center Back,Center Back,Center Back,0.9994651842747769,Defensive Midfielder,0.0005192313971874379,Fullback,1.5408531298058966e-05
235410,Youssef En-Nesyri,82,Striker,Striker,Striker,0.9996249913136919,Winger,0.00020972798513784204,Wide Midfielder,9.382858541749914e-05
278046,Pau Cubarsí,82,Center Back,Center Back,Defensive Midfielder,0.6542009641251911,Center Back,0.34432861486690003,Central Midfielder,0.001470327478691993
215333,Duván Zapata,82,Striker,Striker,Striker,0.9998524831176883,Attacking Midfielder,0.00013312517316172622,Winger,1.256543331468201e-05
192366,Nicolás Otamendi,82,Center Back,Center Back,Center Back,0.9848631142506338,Defensive Midfielder,0.01512622732433358,Central Midfielder,7.103391844629286e-06
241159,Marc Guéhi,82,Center Back,Center Back,Center Back,0.9917869746768166,Defensive Midfielder,0.008148329769861774,Fullback,6.318105402184082e-05
200724,Nacho Fernández,82,Center Back,Center Back,Center Back,0.9807116223002684,Fullback,0.016927458541461823,Defensive Midfielder,0.0023607783133487003
207862,Matthias Ginter,82,Center Back,Center Back,Center Back,0.989732774285284,Defensive Midfielder,0.010139321137538354,Fullback,0.00011965618908678478
231410,Brahim,82,Right Midfielder,Wide Midfielder,Attacking Midfielder,0.44706508644298226,Winger,0.39776238305725253,Wide Midfielder,0.15484480045210833
243241,Alessandro Buongiorno,82,Center Back,Center Back,Center Back,0.9931830893948937,Defensive Midfielder,0.006625162024221874,Fullback,0.00019140750493927046
212218,Aymeric Laporte,82,Center Back,Center Back,Center Back,0.9314955418050155,Defensive Midfielder,0.0684191971703326,Central Midfielder,8.392870621690924e-05
232488,Cristian Romero,82,Center Back,Center Back,Center Back,0.9986921119415632,Defensive Midfielder,0.00130767620313817,Fullback,1.310750372846923e-07
270409,Savinho,82,Right Winger,Winger,Winger,0.5983040053396856,Wide Midfielder,0.3799105278041908,Attacking Midfielder,0.021746166847874736
236532,Robin Koch,82,Center Back,Center Back,Center Back,0.9695644323427022,Defensive Midfielder,0.030415597599929504,Central Midfielder,1.9826091016741035e-05
188335,Ante Budimir,82,Striker,Striker,Striker,0.9999397411343922,Attacking Midfielder,5.684087550668563e-05,Winger,2.7478599054312284e-06
192123,Chris Wood,82,Striker,Striker,Striker,0.9995792394921246,Attacking Midfielder,0.0004168495245689595,Winger,3.1368214616704007e-06
247257,Ibañez,82,Center Back,Center Back,Center Back,0.9999961317972009,Defensive Midfielder,2.51495310083149e-06,Fullback,1.3532490106305679e-06
237086,Kim Min Jae,82,Center Back,Center Back,Center Back,0.9969579876182284,Defensive Midfielder,0.003041844965993792,Fullback,1.2198541411733475e-07
210413,Alessio Romagnoli,82,Center Back,Center Back,Center Back,0.9975962117258349,Defensive Midfielder,0.002403716619883233,Fullback,6.274374514954468e-08
251809,Sven Botman,82,Center Back,Center Back,Center Back,0.9960305707806599,Defensive Midfielder,0.003969301500928671,Central Midfielder,8.714024374142991e-08
247246,Khéphren Thuram,81,Central Midfielder,Central Midfielder,Central Midfielder,0.5025017679758923,Defensive Midfielder,0.4289242202328475,Attacking Midfielder,0.03732463180927384
238216,Conor Gallagher,81,Central Midfielder,Central Midfielder,Central Midfielder,0.5044519510935013,Defensive Midfielder,0.4434651907570376,Attacking Midfielder,0.03263581939041539
238074,Reece James,81,Right Back,Fullback,Fullback,0.9015474858578454,Center Back,0.05877297620720084,Defensive Midfielder,0.03137329603422543
208574,Filip Kostić,81,Left Midfielder,Wide Midfielder,Wide Midfielder,0.5011509877199201,Fullback,0.23576757679518884,Winger,0.14512783106502733
202648,Sergi Darder,81,Left Midfielder,Wide Midfielder,Central Midfielder,0.7725224567499165,Attacking Midfielder,0.15234823451849303,Defensive Midfielder,0.05972664312563391
210881,John McGinn,81,Left Midfielder,Wide Midfielder,Central Midfielder,0.6102770934060769,Defensive Midfielder,0.35633033057827956,Attacking Midfielder,0.02539316763233495
239807,Davide Frattesi,81,Central Midfielder,Central Midfielder,Attacking Midfielder,0.4889553177125087,Central Midfielder,0.4802660492625458,Wide Midfielder,0.009192859510262975
258648,Carlos Augusto,81,Left Back,Fullback,Fullback,0.8526684615985514,Central Midfielder,0.048012432518298565,Defensive Midfielder,0.04491175436599499
261865,Miguel Gutiérrez,81,Left Back,Fullback,Fullback,0.5836201501005647,Wide Midfielder,0.28215732812270816,Winger,0.053193602157626765
228618,Ferland Mendy,81,Left Back,Fullback,Fullback,0.8596534569645227,Defensive Midfielder,0.06374892487151924,Center Back,0.05789381940109
240679,Teun Koopmeiners,81,Attacking Midfielder,Attacking Midfielder,Central Midfielder,0.7341872856202896,Attacking Midfielder,0.1545248288133431,Defensive Midfielder,0.10113270984568364
181458,Ivan Perišić,81,Right Winger,Winger,Wide Midfielder,0.36252420975055155,Attacking Midfielder,0.25762689827532465,Winger,0.1864346264892969
234060,Yangel Herrera,81,Central Midfielder,Central Midfielder,Central Midfielder,0.5206843945446994,Defensive Midfielder,0.43163587152644284,Attacking Midfielder,0.035197145459746615
272500,Carlos Baleba,81,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.873301325433196,Central Midfielder,0.11566634142887229,Center Back,0.00792048082538976
219683,Corentin Tolisso,81,Central Midfielder,Central Midfielder,Central Midfielder,0.7478211942581683,Defensive Midfielder,0.2135960244249448,Attacking Midfielder,0.030957152535241794
208418,Yannick Carrasco,81,Left Winger,Winger,Wide Midfielder,0.4883795301220501,Winger,0.411267801975437,Attacking Midfielder,0.09664099185663652
237646,Daniel Muñoz,81,Right Back,Fullback,Fullback,0.9494796003474844,Center Back,0.015312195615346554,Wide Midfielder,0.014798033582695321
208461,Marten de Roon,81,Central Midfielder,Central Midfielder,Defensive Midfielder,0.9317808595805721,Central Midfielder,0.06472224258650093,Center Back,0.003121280795647989
216352,Marcelo Brozović,81,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8925250555371301,Central Midfielder,0.10387009238247659,Fullback,0.0014569278065063075
235944,Brais Méndez,81,Central Midfielder,Central Midfielder,Attacking Midfielder,0.8008163851285217,Central Midfielder,0.09000851042973673,Winger,0.054959687518696364
259516,Johnny Cardoso,81,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.7995669256077401,Central Midfielder,0.1653093838620453,Center Back,0.030588928987927054
206085,Jacob Murphy,81,Right Winger,Winger,Wide Midfielder,0.6151332410507293,Winger,0.3518023992265398,Attacking Midfielder,0.030439501803532523
193747,Koke,81,Central Midfielder,Central Midfielder,Central Midfielder,0.4974475561203622,Defensive Midfielder,0.45107810623012673,Attacking Midfielder,0.02351266374793694
212242,Robert Andrich,81,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.879238551853221,Center Back,0.09418804121281107,Central Midfielder,0.02566221524208283
245630,Youssouf Fofana,81,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8110937344418285,Central Midfielder,0.18524721062984933,Attacking Midfielder,0.002522664795818844
242641,Rayan Aït-Nouri,81,Left Back,Fullback,Fullback,0.9887057283825055,Wide Midfielder,0.009320227826900469,Defensive Midfielder,0.0008416403022631977
211688,Gayà,81,Left Back,Fullback,Fullback,0.9808131069489231,Defensive Midfielder,0.011874109589823986,Central Midfielder,0.0036651068466011746
251566,Gabriel Martinelli,81,Left Winger,Winger,Winger,0.5828089397329028,Wide Midfielder,0.35134236861378565,Attacking Midfielder,0.033860938785259434
253396,Giuliano Simeone,81,Right Midfielder,Wide Midfielder,Winger,0.5158692181332046,Wide Midfielder,0.44326101136412893,Attacking Midfielder,0.020500881238379745
212523,Anderson Talisca,81,Attacking Midfielder,Attacking Midfielder,Striker,0.3796778263826059,Attacking Midfielder,0.34623768305297614,Winger,0.2280741367309591
